cohort,syndrome,patients,main_tested_comparisons,main_eligible
age_3_9,PIERPONT SYNDROME; PRPTS,2,0,False
age_3_9,PITT-HOPKINS SYNDROME; PTHS,14,125,True
age_3_9,POIKILODERMA WITH NEUTROPENIA; PN,5,0,False
age_3_9,"POIKILODERMA, HEREDITARY FIBROSING, WITH TENDON CONTRACTURES, MYOPATHY, AND PULMONARY FIBROSIS; POIKTMP",3,0,False
age_3_9,POIRIER-BIENVENU NEURODEVELOPMENTAL SYNDROME; POBINDS,2,0,False
age_3_9,PPFIA3,1,0,False
age_3_9,PRADER-WILLI SYNDROME; PWS,5,0,False
age_3_9,"PREMATURE AGING SYNDROME, PENTTINEN TYPE; PENTT",1,0,False
age_3_9,PRIMROSE SYNDROME; PRIMS,6,0,False
age_3_9,Pontocerebellar hypoplasia,2,0,False
age_3_9,RADIO-TARTAGLIA SYNDROME; RATARS,3,0,False
age_3_9,RAHMAN SYNDROME; RMNS,11,125,True
age_3_9,RAUCH-STEINDL SYNDROME; RAUST,2,0,False
age_3_9,RECQL,3,0,False
age_3_9,RETT SYNDROME; RTT,1,0,False
age_3_9,ROBIN SEQUENCE WITH CLEFT MANDIBLE AND LIMB ANOMALIES,1,0,False
age_3_9,Robinow syndrome,1,0,False
age_3_9,Rothmund-Thomson syndrome,5,0,False
age_3_9,Rubinstein-Taybi syndrome,24,125,True
age_3_9,SAETHRE-CHOTZEN SYNDROME; SCS,4,0,False
age_3_9,SCAF4,3,0,False
age_3_9,SCHAAF-YANG SYNDROME; SHFYNG,8,0,False
age_3_9,SCHUURS-HOEIJMAKERS SYNDROME; SHMS,1,0,False
age_3_9,SHASHI-PENA SYNDROME; SHAPNS,6,0,False
age_3_9,"SHORT STATURE, BRACHYDACTYLY, IMPAIRED INTELLECTUAL DEVELOPMENT, AND SEIZURES; SBIDDS",1,0,False
age_3_9,"SHORT STATURE, OLIGODONTIA, DYSMORPHIC FACIES, AND MOTOR DELAY; SOFM",3,0,False
age_3_9,"SHORT STATURE, ONYCHODYSPLASIA, FACIAL DYSMORPHISM, AND HYPOTRICHOSIS; SOFT",2,0,False
age_3_9,SHORT SYNDROME,1,0,False
age_3_9,SHPRINTZEN-GOLDBERG CRANIOSYNOSTOSIS SYNDROME; SGS,1,0,False
age_3_9,"SIMPSON-GOLABI-BEHMEL SYNDROME, TYPE 1; SGBS1",1,0,False
age_3_9,"SKELETAL DYSPLASIA, MILD, WITH JOINT LAXITY AND ADVANCED BONE AGE; SDJLABA",1,0,False
age_3_9,SKRABAN-DEARDORFF SYNDROME; SKDEAS,1,0,False
age_3_9,SMITH-KINGSMORE SYNDROME; SKS,4,0,False
age_3_9,SMITH-LEMLI-OPITZ SYNDROME; SLOS,9,0,False
age_3_9,SMITH-MAGENIS SYNDROME; SMS,16,125,True
age_3_9,SOTOS SYNDROME; SOTOS,25,125,True
age_3_9,"SPASTIC PARAPLEGIA 50, AUTOSOMAL RECESSIVE; SPG50",4,0,False
age_3_9,SPINOCEREBELLAR ATAXIA 26; SCA26,2,0,False
age_3_9,"SPONDYLOEPIMETAPHYSEAL DYSPLASIA, SPONASTRIME TYPE; SEMDSP",2,0,False
age_3_9,STANKIEWICZ-ISIDOR SYNDROME; STISS,3,0,False
age_3_9,STEEL SYNDROME; STLS,1,0,False
age_3_9,STRUCTURAL BRAIN ANOMALIES WITH IMPAIRED INTELLECTUAL DEVELOPMENT AND CRANIOSYNOSTOSIS; BAIDCS,2,0,False
age_3_9,Seckel syndrome,6,0,False
age_3_9,"Short stature, facial dysmorphism, and skeletal anomalies with or without cardiac anomalies",1,0,False
age_3_9,Silver-Russell syndrome,2,0,False
age_3_9,"Skin creases, congenital symmetric circumferential",1,0,False
age_3_9,Spastic paraplegia,1,0,False
age_3_9,"Spinocerebellar ataxia, autosomal recessive",1,0,False
age_3_9,Stickler syndrome,2,0,False
age_3_9,TAF4,3,0,False
age_3_9,TAKENOUCHI-KOSAKI SYNDROME; TKS,1,0,False
age_3_9,TATTON-BROWN-RAHMAN SYNDROME; TBRS,7,0,False
age_3_9,TCEAL1,5,0,False
age_3_9,TMEM147,7,0,False
age_3_9,TOLCHIN-LE CAIGNEC SYNDROME; TOLCAS,3,0,False
age_3_9,TONNE-KALSCHEUER SYNDROME; TOKAS,2,0,False
age_3_9,TRICHOHEPATONEURODEVELOPMENTAL SYNDROME; THNS,2,0,False
age_3_9,TRPM3,1,0,False
age_3_9,TURNPENNY-FRY SYNDROME; TPFS,9,0,False
age_3_9,Teebi hypertelorism syndrome,2,0,False
age_3_9,Three M syndrome,3,0,False
age_3_9,Treacher Collins syndrome,4,0,False
age_3_9,Trichohepatoenteric syndrome,3,0,False
age_3_9,Trichorhinophalangeal syndrome,9,0,False
age_3_9,Trichothiodystrophy,1,0,False
age_3_9,VERHEIJ SYNDROME; VRJS,5,0,False
age_3_9,Van Maldergem syndrome,2,0,False
age_3_9,WARSAW BREAKAGE SYNDROME; WABS,1,0,False
age_3_9,WEAVER SYNDROME; WVS,5,0,False
age_3_9,WEISS-KRUSZKA SYNDROME; WSKA,3,0,False
age_3_9,WHITE-SUTTON SYNDROME; WHSUS,15,125,True
age_3_9,WIEDEMANN-STEINER SYNDROME; WDSTS,14,125,True
age_3_9,WILLIAMS-BEUREN SYNDROME; WBS,67,125,True
age_3_9,WITTEVEEN-KOLK SYNDROME; WITKOS,7,0,False
age_3_9,WOLF-HIRSCHHORN SYNDROME; WHS,1,0,False
age_3_9,Waardenburg syndrome,4,0,False
age_3_9,XIA-GIBBS SYNDROME; XIGIS,4,0,False
age_3_9,YOU-HOOVER-FONG SYNDROME; YHFS,1,0,False
age_3_9,YWHAZ,2,0,False
age_3_9,ZTTK SYNDROME; ZTTKS,16,125,True
age_3_9,Zimmermann-Laband syndrome,3,0,False
all_ages,3-Methylglutaconic aciduria,9,0,False
all_ages,3MC syndrome,18,125,True
all_ages,ABLEPHARON-MACROSTOMIA SYNDROME; AMS,3,0,False
all_ages,ACHONDROPLASIA; ACH,5,0,False
all_ages,"ACROFACIAL DYSOSTOSIS 1, NAGER TYPE; AFD1",13,125,True
all_ages,"ACROFACIAL DYSOSTOSIS, CINCINNATI TYPE; AFDCIN",3,0,False
all_ages,ACROMICRIC DYSPLASIA; ACMICD,9,0,False
all_ages,ACTL6A,3,0,False
all_ages,"AGENESIS OF CORPUS CALLOSUM, CARDIAC, OCULAR, AND GENITAL SYNDROME; ACOGS",8,0,False
all_ages,AL KAISSI SYNDROME; ALKAS,6,0,False
all_ages,AL-RAQAD SYNDROME; ARS,5,0,False
all_ages,"ALACRIMA, ACHALASIA, AND MENTAL RETARDATION SYNDROME; AAMR",2,0,False
all_ages,ALAZAMI SYNDROME; ALAZS,6,0,False
all_ages,ALAZAMI-YUAN SYNDROME; ALYUS,3,0,False
all_ages,ALLAN-HERNDON-DUDLEY SYNDROME; AHDS,3,0,False
all_ages,"ALPHA-THALASSEMIA/MENTAL RETARDATION SYNDROME, X-LINKED; ATRX",21,125,True
all_ages,ALSTROM SYNDROME; ALMS,12,125,True
all_ages,ALZAHRANI-KUWAHARA SYNDROME; ALKUS,5,0,False
all_ages,ANGELMAN SYNDROME; AS,101,125,True
all_ages,ANTLEY-BIXLER SYNDROME WITH GENITAL ANOMALIES AND DISORDERED STEROIDOGENESIS; ABS1,2,0,False
all_ages,APERT SYNDROME,5,0,False
all_ages,ARBOLEDA-THAM SYNDROME; ARTHS,35,125,True
all_ages,ARPC4,5,0,False
all_ages,ASPARAGINE SYNTHETASE DEFICIENCY; ASNSD,3,0,False
all_ages,ATAXIA-TELANGIECTASIA; AT,3,0,False
all_ages,ATP9A,2,0,False
all_ages,AU-KLINE SYNDROME; AUKS,31,125,True
all_ages,AYME-GRIPP SYNDROME; AYGRP,13,125,True
all_ages,Acrodysostosis,2,0,False
all_ages,Acromesomelic dysplasia,2,0,False
all_ages,Alagille syndrome,67,125,True
all_ages,Arthrogryposis multiplex congenita,1,0,False
all_ages,"Arthrogryposis, distal",62,125,True
all_ages,"Arthrogryposis, renal dysfunction, and cholestasis",1,0,False
all_ages,Auriculocondylar syndrome,2,0,False
all_ages,"Autism, susceptiblity to",26,125,True
all_ages,BAINBRIDGE-ROPERS SYNDROME; BRPS,26,125,True
all_ages,BAKER-GORDON SYNDROME; BAGOS,2,0,False
all_ages,BARBER-SAY SYNDROME; BBRSAY,5,0,False
all_ages,BARTSOCAS-PAPAS SYNDROME 1; BPS1,1,0,False
all_ages,BASAL CELL NEVUS SYNDROME; BCNS,2,0,False
all_ages,BASILICATA-AKHTAR SYNDROME; MRXSBA,27,125,True
all_ages,BEAULIEU-BOYCOTT-INNES SYNDROME; BBIS,7,0,False
all_ages,BECK-FAHRNER SYNDROME; BEFAHRS,7,0,False
all_ages,BECKWITH-WIEDEMANN SYNDROME; BWS,37,125,True
all_ages,BIRK-BAREL SYNDROME; BIBARS,4,0,False
all_ages,"BLEPHAROPHIMOSIS, PTOSIS, AND EPICANTHUS INVERSUS; BPES",25,125,True
all_ages,BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS,13,125,True
all_ages,BOHRING-OPITZ SYNDROME; BOPS,10,125,True
all_ages,BORJESON-FORSSMAN-LEHMANN SYNDROME; BFLS,20,125,True
all_ages,BOSCH-BOONSTRA-SCHAAF OPTIC ATROPHY SYNDROME; BBSOAS,16,125,True
all_ages,BOSMA ARHINIA MICROPHTHALMIA SYNDROME; BAMS,12,125,True
all_ages,BRAIN MALFORMATIONS WITH OR WITHOUT URINARY TRACT DEFECTS; BRMUTD,2,0,False
all_ages,BRANCHIOOCULOFACIAL SYNDROME; BOFS,8,0,False
all_ages,BRUNET-WAGNER NEURODEVELOPMENTAL SYNDROME; BRUWAG,5,0,False
all_ages,BURN-MCKEOWN SYNDROME; BMKS,13,125,True
all_ages,Baraitser-Winter syndrome,51,125,True
all_ages,Bardet-Biedl syndrome,34,125,True
all_ages,Blepharocheilodontic syndrome,6,0,False
all_ages,CANTU SYNDROME,24,125,True
all_ages,"CARDIAC, FACIAL, AND DIGITAL ANOMALIES WITH DEVELOPMENTAL DELAY; CAFDADD",5,0,False
all_ages,CARDIOSPONDYLOCARPOFACIAL SYNDROME; CSCF,3,0,False
all_ages,CAREY-FINEMAN-ZITER SYNDROME; CFZS,9,0,False
all_ages,CATEL-MANZKE SYNDROME; CATMANS,2,0,False
all_ages,CDH8,16,125,True
all_ages,CEBALID SYNDROME; CEBALID,23,125,True
all_ages,"CEREBELLAR ATROPHY, VISUAL IMPAIRMENT, AND PSYCHOMOTOR RETARDATION; CAVIPMR",5,0,False
all_ages,CEREBELLAR DYSFUNCTION WITH VARIABLE COGNITIVE AND BEHAVIORAL ABNORMALITIES; CECBA,1,0,False
all_ages,"CEREBELLAR, OCULAR, CRANIOFACIAL, AND GENITAL SYNDROME; COFG",8,0,False
all_ages,CEREBELLOFACIODENTAL SYNDROME; CFDS,6,0,False
all_ages,CEREBROCOSTOMANDIBULAR SYNDROME; CCMS,8,0,False
all_ages,CHANARIN-DORFMAN SYNDROME; CDS,3,0,False
all_ages,"CHARCOT-MARIE-TOOTH DISEASE, TYPE 4B3; CMT4B3",2,0,False
all_ages,CHARGE SYNDROME,44,125,True
all_ages,CHITAYAT SYNDROME; CHYTS,4,0,False
all_ages,CHOPS SYNDROME; CHOPS,8,0,False
all_ages,CHROMOSOME 18q DELETION SYNDROME,2,0,False
all_ages,"CHROMOSOME 1p36 DELETION SYNDROME, DISTAL",3,0,False
all_ages,"CHROMOSOME 22q11.2 DELETION SYNDROME, DISTAL",30,125,True
all_ages,CHROMOSOME 2q37 DELETION SYNDROME,5,0,False
all_ages,CHUNG-JANSEN SYNDROME; CHUJANS,37,125,True
all_ages,CIMDAG SYNDROME; CIMDAG,3,0,False
all_ages,CK SYNDROME; CKS,2,0,False
all_ages,CLARK-BARAITSER SYNDROME; CLABARS,25,125,True
all_ages,"CLEFT PALATE, CARDIAC DEFECTS, AND MENTAL RETARDATION; CPCMR",14,125,True
all_ages,CLEIDOCRANIAL DYSPLASIA; CCD,20,125,True
all_ages,COCKAYNE SYNDROME A; CSA,2,0,False
all_ages,COCKAYNE SYNDROME B; CSB,1,0,False
all_ages,COFFIN-LOWRY SYNDROME; CLS,25,125,True
all_ages,"COGNITIVE FUNCTION 1, SOCIAL; CGF1",16,125,True
all_ages,COHEN SYNDROME; COH1,23,125,True
all_ages,COHEN-GIBSON SYNDROME; COGIS,5,0,False
all_ages,"CONGENITAL ANOMALIES OF KIDNEY AND URINARY TRACT SYNDROME WITH OR WITHOUT HEARING LOSS, ABNORMAL EARS, OR DEVELOPMENTAL DELAY; CAKUTHED",3,0,False
all_ages,"CONGENITAL CATARACTS, FACIAL DYSMORPHISM, AND NEUROPATHY; CCFDN",7,0,False
all_ages,"CONGENITAL CONTRACTURES OF THE LIMBS AND FACE, HYPOTONIA, AND DEVELOPMENTAL DELAY; CLIFAHDD",2,0,False
all_ages,CONGENITAL HEART DEFECTS AND ECTODERMAL DYSPLASIA; CHDED,1,0,False
all_ages,"CONGENITAL HEART DEFECTS, DYSMORPHIC FACIAL FEATURES, AND INTELLECTUAL DEVELOPMENTAL DISORDER; CHDFIDD",33,125,True
all_ages,"CONGENITAL HEART DEFECTS, MULTIPLE TYPES, 2; CHTD2",18,125,True
all_ages,"CONGENITAL HYPOTONIA, EPILEPSY, DEVELOPMENTAL DELAY, AND DIGITAL ANOMALIES; CHEDDA",3,0,False
all_ages,"CORPUS CALLOSUM, AGENESIS OF, WITH FACIAL ANOMALIES AND ROBIN SEQUENCE",2,0,False
all_ages,COSTELLO SYNDROME; CSTLO,31,125,True
all_ages,"CRANIOFACIAL DYSMORPHISM, SKELETAL ANOMALIES, AND MENTAL RETARDATION SYNDROME; CFSMR",4,0,False
all_ages,CRANIOFACIAL MICROSOMIA; CFM,4,0,False
all_ages,CRANIOFRONTONASAL SYNDROME; CFNS,34,125,True
all_ages,CROUZON SYNDROME,44,125,True
all_ages,CSNK1G1,3,0,False
all_ages,CULLER-JONES SYNDROME; CJS,3,0,False
all_ages,CURRARINO SYNDROME,3,0,False
all_ages,CYSTIC FIBROSIS; CF,2,0,False
all_ages,Cardiofaciocutaneous syndrome,43,125,True
all_ages,"Cardiomyopathy, familial hypertrophic",3,0,False
all_ages,"Central hypoventilation syndrome, congenital",2,0,False
all_ages,Cerebral creatine deficiency syndrome,2,0,False
all_ages,Coffin-Siris syndrome,129,125,True
all_ages,Cold-induced sweating syndrome,9,0,False
all_ages,Cole-Carpenter syndrome,4,0,False
all_ages,"Congenital disorders of glycosylation, type II",4,0,False
all_ages,Cornelia de Lange syndrome,289,125,True
all_ages,Craniometaphyseal dysplasia,2,0,False
all_ages,Craniosynostosis,8,0,False
all_ages,Cutis laxa,48,125,True
all_ages,DDX23,2,0,False
all_ages,"DEAFNESS, CATARACT, IMPAIRED INTELLECTUAL DEVELOPMENT, AND POLYNEUROPATHY; DCIDP",15,125,True
all_ages,"DEAFNESS, DYSTONIA, AND CEREBRAL HYPOMYELINATION; DDCH",2,0,False
all_ages,"DEAFNESS, ONYCHODYSTROPHY, OSTEODYSTROPHY, MENTAL RETARDATION, AND SEIZURES SYNDROME; DOORS",4,0,False
all_ages,DEGCAGS SYNDROME; DEGCAGS,3,0,False
all_ages,DESANTO-SHINAWI SYNDROME; DESSH,15,125,True
all_ages,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 13; DEE13,1,0,False
all_ages,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 18; DEE18,2,0,False
all_ages,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 23; DEE23,4,0,False
all_ages,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 28; DEE28,11,125,True
all_ages,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 2; DEE2,8,0,False
all_ages,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 4; DEE4,4,0,False
all_ages,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 54; DEE54,1,0,False
all_ages,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 65; DEE65,2,0,False
all_ages,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 66; DEE66,7,0,False
all_ages,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 70; DEE70,2,0,False
all_ages,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 76; DEE76,2,0,False
all_ages,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 7; DEE7,2,0,False
all_ages,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 80; DEE80,4,0,False
all_ages,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 83; DEE83,5,0,False
all_ages,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 84; DEE84,3,0,False
all_ages,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 87; DEE87,9,0,False
all_ages,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 94; DEE94,6,0,False
all_ages,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 95; DEE95,4,0,False
all_ages,DEVELOPMENTAL DELAY WITH OR WITHOUT DYSMORPHIC FACIES AND AUTISM; DEDDFA,14,125,True
all_ages,DEVELOPMENTAL DELAY WITH OR WITHOUT INTELLECTUAL IMPAIRMENT OR BEHAVIORAL ABNORMALITIES; DDIB,9,0,False
all_ages,"DEVELOPMENTAL DELAY WITH SHORT STATURE, DYSMORPHIC FACIAL FEATURES, AND SPARSE HAIR; DEDSSH",4,0,False
all_ages,DEVELOPMENTAL DELAY WITH VARIABLE INTELLECTUAL IMPAIRMENT AND BEHAVIORAL ABNORMALITIES; DDVIBA,18,125,True
all_ages,"DEVELOPMENTAL DELAY, HYPOTONIA, MUSCULOSKELETAL DEFECTS, AND BEHAVIORAL ABNORMALITIES; DEHMBA",11,125,True
all_ages,"DEVELOPMENTAL DELAY, IMPAIRED GROWTH, DYSMORPHIC FACIES, AND AXONAL NEUROPATHY; DIGFAN",10,125,True
all_ages,"DIABETES MELLITUS, NEONATAL, WITH CONGENITAL HYPOTHYROIDISM; NDH",5,0,False
all_ages,DIETS-JONGMANS SYNDROME; DIJOS,9,0,False
all_ages,DIGEORGE SYNDROME; DGS,21,125,True
all_ages,DONNAI-BARROW SYNDROME,5,0,False
all_ages,DOWN SYNDROME,21,125,True
all_ages,DPH5,3,0,False
all_ages,DUANE-RADIAL RAY SYNDROME; DRRS,5,0,False
all_ages,Desbuquois dysplasia,2,0,False
all_ages,Diamond-Blackfan anemia,4,0,False
all_ages,"ECTODERMAL DYSPLASIA WITH FACIAL DYSMORPHISM AND ACRAL, OCULAR, AND BRAIN ANOMALIES; EDFAOB",6,0,False
all_ages,ELSAHY-WATERS SYNDROME; ESWS,3,0,False
all_ages,EMANUEL SYNDROME,2,0,False
all_ages,"EPILEPSY, FOCAL, WITH SPEECH DISORDER AND WITH OR WITHOUT IMPAIRED INTELLECTUAL DEVELOPMENT; FESD",6,0,False
all_ages,Ectodermal dysplasia (select examples),4,0,False
all_ages,Ehlers-Danlos syndrome,22,125,True
all_ages,"Epilepsy, progressive myoclonic",2,0,False
all_ages,"FACIAL DYSMORPHISM, HYPERTRICHOSIS, EPILEPSY, INTELLECTUAL/DEVELOPMENTAL DELAY, AND GINGIVAL OVERGROWTH SYNDROME; FHEIG",3,0,False
all_ages,"FACIAL DYSMORPHISM, IMMUNODEFICIENCY, LIVEDO, AND SHORT STATURE; FILS",2,0,False
all_ages,"FACIAL DYSMORPHISM, LENS DISLOCATION, ANTERIOR SEGMENT ABNORMALITIES, AND SPONTANEOUS FILTERING BLEBS; FDLAB",2,0,False
all_ages,"FACIAL PALSY, CONGENITAL, WITH PTOSIS AND VELOPHARYNGEAL DYSFUNCTION; FPVEPD",9,0,False
all_ages,FAM20B,1,0,False
all_ages,FAUNDES-BANKA SYNDROME; FABAS,4,0,False
all_ages,FBXW7,20,125,True
all_ages,FG syndrome,12,125,True
all_ages,FILIPPI SYNDROME; FLPIS,3,0,False
all_ages,FLOATING-HARBOR SYNDROME; FLHS,55,125,True
all_ages,FOCAL DERMAL HYPOPLASIA; FDH,23,125,True
all_ages,FONTAINE PROGEROID SYNDROME; FPS,7,0,False
all_ages,FOXA2,2,0,False
all_ages,FRA10AC1,5,0,False
all_ages,FRAGILE X SYNDROME; FXS,36,125,True
all_ages,FRANK-TER HAAR SYNDROME; FTHS,3,0,False
all_ages,FRIAS SYNDROME,2,0,False
all_ages,"Facial paresis, hereditary congenital",5,0,False
all_ages,Facioscapulohumeral muscular dystrophy,5,0,False
all_ages,Fanconi anemia,2,0,False
all_ages,Focal facial dermal dysplasia,5,0,False
all_ages,Fraser syndrome,4,0,False
all_ages,Frontometaphyseal dysplasia,9,0,False
all_ages,GABRIELE-DE VRIES SYNDROME; GADEVS,2,0,False
all_ages,GAND SYNDROME; GAND,11,125,True
all_ages,GAPO SYNDROME; GAPOS,7,0,False
all_ages,GENITOPATELLAR SYNDROME; GTPTS,13,125,True
all_ages,GERODERMA OSTEODYSPLASTICUM; GO,12,125,True
all_ages,GLASS SYNDROME; GLASS,31,125,True
all_ages,GLOBAL DEVELOPMENTAL DELAY WITH SPEECH AND BEHAVIORAL ABNORMALITIES; GDSBA,4,0,False
all_ages,"GLOBAL DEVELOPMENTAL DELAY, ABSENT OR HYPOPLASTIC CORPUS CALLOSUM, AND DYSMORPHIC FACIES; GDACCF",3,0,False
all_ages,GLYCINE ENCEPHALOPATHY WITH NORMAL SERUM GLYCINE,2,0,False
all_ages,GNAI1,10,125,True
all_ages,GOMEZ-LOPEZ-HERNANDEZ SYNDROME; GLHS,4,0,False
all_ages,"GONADAL DYSGENESIS, DYSMORPHIC FACIES, RETINAL DYSTROPHY, AND MYOPATHY; GDRM",4,0,False
all_ages,Galloway-Mowat syndrome,10,125,True
all_ages,Glut1 deficiency syndrome,2,0,False
all_ages,Growth hormone insensitivity syndrome with immune dysregulation,2,0,False
all_ages,H3-3A,10,125,True
all_ages,H3-3B,9,0,False
all_ages,H4C3,4,0,False
all_ages,H4C5,11,125,True
all_ages,H4C9,3,0,False
all_ages,HAJDU-CHENEY SYNDROME; HJCYS,5,0,False
all_ages,HAO-FOUNTAIN SYNDROME; HAFOUS,27,125,True
all_ages,HAREL-YOON SYNDROME; HAYOS,2,0,False
all_ages,HARTSFIELD SYNDROME; HRTFDS,7,0,False
all_ages,HEART AND BRAIN MALFORMATION SYNDROME; HBMS,7,0,False
all_ages,HELSMOORTEL-VAN DER AA SYNDROME; HVDAS,53,125,True
all_ages,HIATT-NEU-COOPER NEURODEVELOPMENTAL SYNDROME; HINCONS,9,0,False
all_ages,HYPOPARATHYROIDISM-RETARDATION-DYSMORPHISM SYNDROME; HRDS,6,0,False
all_ages,"HYPOTONIA, ATAXIA, AND DELAYED DEVELOPMENT SYNDROME; HADDS",9,0,False
all_ages,Hennekam lymphangiectasia-lymphedema syndrome,13,125,True
all_ages,Hermansky-Pudlak syndrome,10,125,True
all_ages,Holoprosencephaly,49,125,True
all_ages,Hutchinson-Gilford progeria,46,125,True
all_ages,Hyper-IgE recurrent infection syndrome,33,125,True
all_ages,Hyperphosphatasia with mental retardation syndrome,66,125,True
all_ages,Hypoplastic left heart syndrome,2,0,False
all_ages,"Hypotonia, infantile, with psychomotor retardation and characteristic facies",12,125,True
all_ages,IMMUNODEFICIENCY 23; IMD23,2,0,False
all_ages,IMPAIRED INTELLECTUAL DEVELOPMENT AND DISTINCTIVE FACIAL FEATURES WITH OR WITHOUT CARDIAC DEFECTS; MRFACD,23,125,True
all_ages,INSULIN-LIKE GROWTH FACTOR I DEFICIENCY,1,0,False
all_ages,"INTELLECTUAL DEVELOPMENTAL DISORDER WITH AUTISTIC FEATURES AND LANGUAGE DELAY, WITH OR WITHOUT SEIZURES; IDDALDS",6,0,False
all_ages,INTELLECTUAL DEVELOPMENTAL DISORDER WITH BEHAVIORAL ABNORMALITIES AND CRANIOFACIAL DYSMORPHISM WITH OR WITHOUT SEIZURES; IDDBCS,2,0,False
all_ages,INTELLECTUAL DEVELOPMENTAL DISORDER WITH CARDIAC DEFECTS AND DYSMORPHIC FACIES; IDDCDF,9,0,False
all_ages,INTELLECTUAL DEVELOPMENTAL DISORDER WITH DYSMORPHIC FACIES AND BEHAVIORAL ABNORMALITIES; IDDFBA,25,125,True
all_ages,INTELLECTUAL DEVELOPMENTAL DISORDER WITH DYSMORPHIC FACIES AND PTOSIS; IDDDFP,22,125,True
all_ages,"INTELLECTUAL DEVELOPMENTAL DISORDER WITH DYSMORPHIC FACIES, SEIZURES, AND DISTAL LIMB ANOMALIES; IDDFSDA",8,0,False
all_ages,INTELLECTUAL DEVELOPMENTAL DISORDER WITH HYPERTELORISM AND DISTINCTIVE FACIES; IDDHDF,4,0,False
all_ages,INTELLECTUAL DEVELOPMENTAL DISORDER WITH HYPOTONIA AND BEHAVIORAL ABNORMALITIES; IDDHBA,6,0,False
all_ages,INTELLECTUAL DEVELOPMENTAL DISORDER WITH IMPAIRED LANGUAGE AND DYSMORPHIC FACIES; IDDILF,4,0,False
all_ages,"INTELLECTUAL DEVELOPMENTAL DISORDER WITH MACROCEPHALY, SEIZURES, AND SPEECH DELAY; IDDMSSD",5,0,False
all_ages,"INTELLECTUAL DEVELOPMENTAL DISORDER WITH NASAL SPEECH, DYSMORPHIC FACIES, AND VARIABLE SKELETAL ANOMALIES; IDNADFS",1,0,False
all_ages,INTELLECTUAL DEVELOPMENTAL DISORDER WITH PERSISTENCE OF FETAL HEMOGLOBIN,31,125,True
all_ages,INTELLECTUAL DEVELOPMENTAL DISORDER WITH SEVERE SPEECH AND AMBULATION DEFECTS; IDDSSAD,7,0,False
all_ages,"INTELLECTUAL DEVELOPMENTAL DISORDER WITH SHORT STATURE, FACIAL ANOMALIES, AND SPEECH DEFECTS; IDDSFAS",2,0,False
all_ages,"INTELLECTUAL DEVELOPMENTAL DISORDER WITH SPEECH DELAY, AUTISM, AND DYSMORPHIC FACIES; IDDSADF",8,0,False
all_ages,"INTELLECTUAL DEVELOPMENTAL DISORDER WITH SPEECH DELAY, DYSMORPHIC FACIES, AND T-CELL ABNORMALITIES; IDDSFTA",11,125,True
all_ages,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 21; MRD21",22,125,True
all_ages,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 23; MRD23",14,125,True
all_ages,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 26; MRD26",7,0,False
all_ages,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 38; MRD38",2,0,False
all_ages,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 40; MRD40",15,125,True
all_ages,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 50, WITH BEHAVIORAL ABNORMALITIES; MRD50",30,125,True
all_ages,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 53; MRD53",3,0,False
all_ages,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 59; MRD59",2,0,False
all_ages,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 5; MRD5",43,125,True
all_ages,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 6, WITH OR WITHOUT SEIZURES; MRD6",22,125,True
