cohort,layer,syndrome,group,retained_patients,B_tested_comparisons,C_tests_involving_group
all_ages,layer1_broad_ethnicity,"CONGENITAL HEART DEFECTS, MULTIPLE TYPES, 2; CHTD2",African,3,125,125
all_ages,layer1_broad_ethnicity,"CONGENITAL HEART DEFECTS, MULTIPLE TYPES, 2; CHTD2",European,13,125,125
all_ages,layer1_broad_ethnicity,"CONGENITAL HEART DEFECTS, MULTIPLE TYPES, 2; CHTD2",Unmapped,2,0,0
all_ages,layer1_broad_ethnicity,"CONGENITAL HYPOTONIA, EPILEPSY, DEVELOPMENTAL DELAY, AND DIGITAL ANOMALIES; CHEDDA",Asian,1,0,0
all_ages,layer1_broad_ethnicity,"CONGENITAL HYPOTONIA, EPILEPSY, DEVELOPMENTAL DELAY, AND DIGITAL ANOMALIES; CHEDDA",Others,2,125,0
all_ages,layer1_broad_ethnicity,"CORPUS CALLOSUM, AGENESIS OF, WITH FACIAL ANOMALIES AND ROBIN SEQUENCE",European,2,125,0
all_ages,layer1_broad_ethnicity,COSTELLO SYNDROME; CSTLO,African,1,0,0
all_ages,layer1_broad_ethnicity,COSTELLO SYNDROME; CSTLO,Asian,3,125,250
all_ages,layer1_broad_ethnicity,COSTELLO SYNDROME; CSTLO,European,16,125,250
all_ages,layer1_broad_ethnicity,COSTELLO SYNDROME; CSTLO,Others,5,125,250
all_ages,layer1_broad_ethnicity,COSTELLO SYNDROME; CSTLO,Unmapped,6,0,0
all_ages,layer1_broad_ethnicity,"CRANIOFACIAL DYSMORPHISM, SKELETAL ANOMALIES, AND MENTAL RETARDATION SYNDROME; CFSMR",European,4,125,0
all_ages,layer1_broad_ethnicity,CRANIOFACIAL MICROSOMIA; CFM,European,4,125,0
all_ages,layer1_broad_ethnicity,CRANIOFRONTONASAL SYNDROME; CFNS,Asian,12,125,250
all_ages,layer1_broad_ethnicity,CRANIOFRONTONASAL SYNDROME; CFNS,European,16,125,250
all_ages,layer1_broad_ethnicity,CRANIOFRONTONASAL SYNDROME; CFNS,Others,3,125,250
all_ages,layer1_broad_ethnicity,CRANIOFRONTONASAL SYNDROME; CFNS,Unmapped,3,0,0
all_ages,layer1_broad_ethnicity,CROUZON SYNDROME,African,7,125,250
all_ages,layer1_broad_ethnicity,CROUZON SYNDROME,Asian,23,125,250
all_ages,layer1_broad_ethnicity,CROUZON SYNDROME,European,9,125,250
all_ages,layer1_broad_ethnicity,CROUZON SYNDROME,Others,1,0,0
all_ages,layer1_broad_ethnicity,CROUZON SYNDROME,Unmapped,4,0,0
all_ages,layer1_broad_ethnicity,CSNK1G1,European,2,125,0
all_ages,layer1_broad_ethnicity,CSNK1G1,Others,1,0,0
all_ages,layer1_broad_ethnicity,CULLER-JONES SYNDROME; CJS,Asian,1,0,0
all_ages,layer1_broad_ethnicity,CULLER-JONES SYNDROME; CJS,Unmapped,2,0,0
all_ages,layer1_broad_ethnicity,CURRARINO SYNDROME,Asian,1,0,0
all_ages,layer1_broad_ethnicity,CURRARINO SYNDROME,European,2,125,0
all_ages,layer1_broad_ethnicity,CYSTIC FIBROSIS; CF,European,2,125,0
all_ages,layer1_broad_ethnicity,Cardiofaciocutaneous syndrome,Asian,6,125,125
all_ages,layer1_broad_ethnicity,Cardiofaciocutaneous syndrome,European,23,125,125
all_ages,layer1_broad_ethnicity,Cardiofaciocutaneous syndrome,Unmapped,14,0,0
all_ages,layer1_broad_ethnicity,"Cardiomyopathy, familial hypertrophic",Asian,2,125,0
all_ages,layer1_broad_ethnicity,"Cardiomyopathy, familial hypertrophic",European,1,0,0
all_ages,layer1_broad_ethnicity,"Central hypoventilation syndrome, congenital",African,2,125,0
all_ages,layer1_broad_ethnicity,Cerebral creatine deficiency syndrome,European,2,125,0
all_ages,layer1_broad_ethnicity,Coffin-Siris syndrome,African,3,125,375
all_ages,layer1_broad_ethnicity,Coffin-Siris syndrome,Asian,17,125,375
all_ages,layer1_broad_ethnicity,Coffin-Siris syndrome,European,91,125,375
all_ages,layer1_broad_ethnicity,Coffin-Siris syndrome,Others,2,125,375
all_ages,layer1_broad_ethnicity,Coffin-Siris syndrome,Unmapped,16,0,0
all_ages,layer1_broad_ethnicity,Cold-induced sweating syndrome,Asian,4,125,125
all_ages,layer1_broad_ethnicity,Cold-induced sweating syndrome,European,5,125,125
all_ages,layer1_broad_ethnicity,Cole-Carpenter syndrome,Asian,3,125,0
all_ages,layer1_broad_ethnicity,Cole-Carpenter syndrome,European,1,0,0
all_ages,layer1_broad_ethnicity,"Congenital disorders of glycosylation, type II",Asian,1,0,0
all_ages,layer1_broad_ethnicity,"Congenital disorders of glycosylation, type II",European,2,125,0
all_ages,layer1_broad_ethnicity,"Congenital disorders of glycosylation, type II",Unmapped,1,0,0
all_ages,layer1_broad_ethnicity,Cornelia de Lange syndrome,African,21,125,375
all_ages,layer1_broad_ethnicity,Cornelia de Lange syndrome,Asian,38,125,375
all_ages,layer1_broad_ethnicity,Cornelia de Lange syndrome,European,156,125,375
all_ages,layer1_broad_ethnicity,Cornelia de Lange syndrome,Others,60,125,375
all_ages,layer1_broad_ethnicity,Cornelia de Lange syndrome,Unmapped,14,0,0
all_ages,layer1_broad_ethnicity,Craniometaphyseal dysplasia,Asian,1,0,0
all_ages,layer1_broad_ethnicity,Craniometaphyseal dysplasia,European,1,0,0
all_ages,layer1_broad_ethnicity,Craniosynostosis,Asian,1,0,0
all_ages,layer1_broad_ethnicity,Craniosynostosis,European,7,125,0
all_ages,layer1_broad_ethnicity,Cutis laxa,African,3,125,375
all_ages,layer1_broad_ethnicity,Cutis laxa,Asian,20,125,375
all_ages,layer1_broad_ethnicity,Cutis laxa,European,8,125,375
all_ages,layer1_broad_ethnicity,Cutis laxa,Others,5,125,375
all_ages,layer1_broad_ethnicity,Cutis laxa,Unmapped,12,0,0
all_ages,layer1_broad_ethnicity,DDX23,European,2,125,0
all_ages,layer1_broad_ethnicity,"DEAFNESS, CATARACT, IMPAIRED INTELLECTUAL DEVELOPMENT, AND POLYNEUROPATHY; DCIDP",Asian,3,125,125
all_ages,layer1_broad_ethnicity,"DEAFNESS, CATARACT, IMPAIRED INTELLECTUAL DEVELOPMENT, AND POLYNEUROPATHY; DCIDP",European,10,125,125
all_ages,layer1_broad_ethnicity,"DEAFNESS, CATARACT, IMPAIRED INTELLECTUAL DEVELOPMENT, AND POLYNEUROPATHY; DCIDP",Unmapped,2,0,0
all_ages,layer1_broad_ethnicity,"DEAFNESS, DYSTONIA, AND CEREBRAL HYPOMYELINATION; DDCH",European,2,125,0
all_ages,layer1_broad_ethnicity,"DEAFNESS, ONYCHODYSTROPHY, OSTEODYSTROPHY, MENTAL RETARDATION, AND SEIZURES SYNDROME; DOORS",European,3,125,0
all_ages,layer1_broad_ethnicity,"DEAFNESS, ONYCHODYSTROPHY, OSTEODYSTROPHY, MENTAL RETARDATION, AND SEIZURES SYNDROME; DOORS",Unmapped,1,0,0
all_ages,layer1_broad_ethnicity,DEGCAGS SYNDROME; DEGCAGS,European,1,0,0
all_ages,layer1_broad_ethnicity,DEGCAGS SYNDROME; DEGCAGS,Unmapped,2,0,0
all_ages,layer1_broad_ethnicity,DESANTO-SHINAWI SYNDROME; DESSH,Asian,3,125,250
all_ages,layer1_broad_ethnicity,DESANTO-SHINAWI SYNDROME; DESSH,European,9,125,250
all_ages,layer1_broad_ethnicity,DESANTO-SHINAWI SYNDROME; DESSH,Others,3,125,250
all_ages,layer1_broad_ethnicity,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 13; DEE13,European,1,0,0
all_ages,layer1_broad_ethnicity,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 18; DEE18,European,2,125,0
all_ages,layer1_broad_ethnicity,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 23; DEE23,European,2,125,125
all_ages,layer1_broad_ethnicity,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 23; DEE23,Others,2,125,125
all_ages,layer1_broad_ethnicity,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 28; DEE28,Asian,3,125,125
all_ages,layer1_broad_ethnicity,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 28; DEE28,European,7,125,125
all_ages,layer1_broad_ethnicity,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 28; DEE28,Unmapped,1,0,0
all_ages,layer1_broad_ethnicity,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 2; DEE2,European,7,125,0
all_ages,layer1_broad_ethnicity,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 2; DEE2,Unmapped,1,0,0
all_ages,layer1_broad_ethnicity,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 4; DEE4,European,4,125,0
all_ages,layer1_broad_ethnicity,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 54; DEE54,European,1,0,0
all_ages,layer1_broad_ethnicity,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 65; DEE65,European,2,125,0
all_ages,layer1_broad_ethnicity,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 66; DEE66,African,1,0,0
all_ages,layer1_broad_ethnicity,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 66; DEE66,European,6,125,0
all_ages,layer1_broad_ethnicity,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 70; DEE70,Asian,1,0,0
all_ages,layer1_broad_ethnicity,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 70; DEE70,European,1,0,0
all_ages,layer1_broad_ethnicity,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 76; DEE76,Asian,1,0,0
all_ages,layer1_broad_ethnicity,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 76; DEE76,European,1,0,0
all_ages,layer1_broad_ethnicity,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 7; DEE7,European,2,125,0
all_ages,layer1_broad_ethnicity,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 80; DEE80,Asian,2,125,125
all_ages,layer1_broad_ethnicity,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 80; DEE80,European,2,125,125
all_ages,layer1_broad_ethnicity,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 83; DEE83,Asian,4,125,0
all_ages,layer1_broad_ethnicity,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 83; DEE83,European,1,0,0
all_ages,layer1_broad_ethnicity,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 84; DEE84,Asian,1,0,0
all_ages,layer1_broad_ethnicity,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 84; DEE84,European,2,125,0
all_ages,layer1_broad_ethnicity,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 87; DEE87,Asian,4,125,0
all_ages,layer1_broad_ethnicity,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 87; DEE87,European,1,0,0
all_ages,layer1_broad_ethnicity,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 87; DEE87,Unmapped,4,0,0
all_ages,layer1_broad_ethnicity,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 94; DEE94,European,5,125,0
all_ages,layer1_broad_ethnicity,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 94; DEE94,Others,1,0,0
all_ages,layer1_broad_ethnicity,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 95; DEE95,European,4,125,0
all_ages,layer1_broad_ethnicity,DEVELOPMENTAL DELAY WITH OR WITHOUT DYSMORPHIC FACIES AND AUTISM; DEDDFA,European,13,125,0
all_ages,layer1_broad_ethnicity,DEVELOPMENTAL DELAY WITH OR WITHOUT DYSMORPHIC FACIES AND AUTISM; DEDDFA,Others,1,0,0
all_ages,layer1_broad_ethnicity,DEVELOPMENTAL DELAY WITH OR WITHOUT INTELLECTUAL IMPAIRMENT OR BEHAVIORAL ABNORMALITIES; DDIB,European,8,125,0
all_ages,layer1_broad_ethnicity,DEVELOPMENTAL DELAY WITH OR WITHOUT INTELLECTUAL IMPAIRMENT OR BEHAVIORAL ABNORMALITIES; DDIB,Unmapped,1,0,0
all_ages,layer1_broad_ethnicity,"DEVELOPMENTAL DELAY WITH SHORT STATURE, DYSMORPHIC FACIAL FEATURES, AND SPARSE HAIR; DEDSSH",Asian,2,125,125
all_ages,layer1_broad_ethnicity,"DEVELOPMENTAL DELAY WITH SHORT STATURE, DYSMORPHIC FACIAL FEATURES, AND SPARSE HAIR; DEDSSH",European,2,125,125
all_ages,layer1_broad_ethnicity,DEVELOPMENTAL DELAY WITH VARIABLE INTELLECTUAL IMPAIRMENT AND BEHAVIORAL ABNORMALITIES; DDVIBA,Asian,4,125,250
all_ages,layer1_broad_ethnicity,DEVELOPMENTAL DELAY WITH VARIABLE INTELLECTUAL IMPAIRMENT AND BEHAVIORAL ABNORMALITIES; DDVIBA,European,12,125,250
all_ages,layer1_broad_ethnicity,DEVELOPMENTAL DELAY WITH VARIABLE INTELLECTUAL IMPAIRMENT AND BEHAVIORAL ABNORMALITIES; DDVIBA,Others,2,125,250
all_ages,layer1_broad_ethnicity,"DEVELOPMENTAL DELAY, HYPOTONIA, MUSCULOSKELETAL DEFECTS, AND BEHAVIORAL ABNORMALITIES; DEHMBA",European,11,125,0
all_ages,layer1_broad_ethnicity,"DEVELOPMENTAL DELAY, IMPAIRED GROWTH, DYSMORPHIC FACIES, AND AXONAL NEUROPATHY; DIGFAN",African,1,0,0
all_ages,layer1_broad_ethnicity,"DEVELOPMENTAL DELAY, IMPAIRED GROWTH, DYSMORPHIC FACIES, AND AXONAL NEUROPATHY; DIGFAN",European,9,125,0
all_ages,layer1_broad_ethnicity,"DIABETES MELLITUS, NEONATAL, WITH CONGENITAL HYPOTHYROIDISM; NDH",African,1,0,0
all_ages,layer1_broad_ethnicity,"DIABETES MELLITUS, NEONATAL, WITH CONGENITAL HYPOTHYROIDISM; NDH",Asian,2,125,125
all_ages,layer1_broad_ethnicity,"DIABETES MELLITUS, NEONATAL, WITH CONGENITAL HYPOTHYROIDISM; NDH",European,2,125,125
all_ages,layer1_broad_ethnicity,DIETS-JONGMANS SYNDROME; DIJOS,European,9,125,0
all_ages,layer1_broad_ethnicity,DIGEORGE SYNDROME; DGS,African,1,0,0
all_ages,layer1_broad_ethnicity,DIGEORGE SYNDROME; DGS,Asian,3,125,125
all_ages,layer1_broad_ethnicity,DIGEORGE SYNDROME; DGS,European,8,125,125
all_ages,layer1_broad_ethnicity,DIGEORGE SYNDROME; DGS,Unmapped,9,0,0
all_ages,layer1_broad_ethnicity,DONNAI-BARROW SYNDROME,Asian,3,125,0
all_ages,layer1_broad_ethnicity,DONNAI-BARROW SYNDROME,European,1,0,0
all_ages,layer1_broad_ethnicity,DONNAI-BARROW SYNDROME,Others,1,0,0
all_ages,layer1_broad_ethnicity,DOWN SYNDROME,African,21,125,0
all_ages,layer1_broad_ethnicity,DPH5,Unmapped,3,0,0
all_ages,layer1_broad_ethnicity,DUANE-RADIAL RAY SYNDROME; DRRS,European,5,125,0
all_ages,layer1_broad_ethnicity,Desbuquois dysplasia,European,2,125,0
all_ages,layer1_broad_ethnicity,Diamond-Blackfan anemia,Unmapped,4,0,0
all_ages,layer1_broad_ethnicity,"ECTODERMAL DYSPLASIA WITH FACIAL DYSMORPHISM AND ACRAL, OCULAR, AND BRAIN ANOMALIES; EDFAOB",European,6,125,0
all_ages,layer1_broad_ethnicity,ELSAHY-WATERS SYNDROME; ESWS,Asian,1,0,0
all_ages,layer1_broad_ethnicity,ELSAHY-WATERS SYNDROME; ESWS,European,2,125,0
all_ages,layer1_broad_ethnicity,EMANUEL SYNDROME,African,1,0,0
all_ages,layer1_broad_ethnicity,EMANUEL SYNDROME,Asian,1,0,0
all_ages,layer1_broad_ethnicity,"EPILEPSY, FOCAL, WITH SPEECH DISORDER AND WITH OR WITHOUT IMPAIRED INTELLECTUAL DEVELOPMENT; FESD",European,1,0,0
all_ages,layer1_broad_ethnicity,"EPILEPSY, FOCAL, WITH SPEECH DISORDER AND WITH OR WITHOUT IMPAIRED INTELLECTUAL DEVELOPMENT; FESD",Unmapped,5,0,0
all_ages,layer1_broad_ethnicity,Ectodermal dysplasia (select examples),Asian,2,125,0
all_ages,layer1_broad_ethnicity,Ectodermal dysplasia (select examples),European,1,0,0
all_ages,layer1_broad_ethnicity,Ectodermal dysplasia (select examples),Unmapped,1,0,0
all_ages,layer1_broad_ethnicity,Ehlers-Danlos syndrome,Asian,9,125,250
all_ages,layer1_broad_ethnicity,Ehlers-Danlos syndrome,European,8,125,250
all_ages,layer1_broad_ethnicity,Ehlers-Danlos syndrome,Others,3,125,250
all_ages,layer1_broad_ethnicity,Ehlers-Danlos syndrome,Unmapped,2,0,0
all_ages,layer1_broad_ethnicity,"Epilepsy, progressive myoclonic",Asian,1,0,0
all_ages,layer1_broad_ethnicity,"Epilepsy, progressive myoclonic",Others,1,0,0
all_ages,layer1_broad_ethnicity,"FACIAL DYSMORPHISM, HYPERTRICHOSIS, EPILEPSY, INTELLECTUAL/DEVELOPMENTAL DELAY, AND GINGIVAL OVERGROWTH SYNDROME; FHEIG",European,3,125,0
all_ages,layer1_broad_ethnicity,"FACIAL DYSMORPHISM, IMMUNODEFICIENCY, LIVEDO, AND SHORT STATURE; FILS",Asian,2,125,0
all_ages,layer1_broad_ethnicity,"FACIAL DYSMORPHISM, LENS DISLOCATION, ANTERIOR SEGMENT ABNORMALITIES, AND SPONTANEOUS FILTERING BLEBS; FDLAB",Asian,2,125,0
all_ages,layer1_broad_ethnicity,"FACIAL PALSY, CONGENITAL, WITH PTOSIS AND VELOPHARYNGEAL DYSFUNCTION; FPVEPD",European,9,125,0
all_ages,layer1_broad_ethnicity,FAM20B,Asian,1,0,0
all_ages,layer1_broad_ethnicity,FAUNDES-BANKA SYNDROME; FABAS,Unmapped,4,0,0
all_ages,layer1_broad_ethnicity,FBXW7,Asian,1,0,0
all_ages,layer1_broad_ethnicity,FBXW7,European,19,125,0
all_ages,layer1_broad_ethnicity,FG syndrome,Asian,2,125,125
all_ages,layer1_broad_ethnicity,FG syndrome,European,7,125,125
all_ages,layer1_broad_ethnicity,FG syndrome,Others,1,0,0
all_ages,layer1_broad_ethnicity,FG syndrome,Unmapped,2,0,0
all_ages,layer1_broad_ethnicity,FILIPPI SYNDROME; FLPIS,European,3,125,0
all_ages,layer1_broad_ethnicity,FLOATING-HARBOR SYNDROME; FLHS,African,1,0,0
all_ages,layer1_broad_ethnicity,FLOATING-HARBOR SYNDROME; FLHS,Asian,12,125,250
all_ages,layer1_broad_ethnicity,FLOATING-HARBOR SYNDROME; FLHS,European,39,125,250
all_ages,layer1_broad_ethnicity,FLOATING-HARBOR SYNDROME; FLHS,Others,2,125,250
all_ages,layer1_broad_ethnicity,FLOATING-HARBOR SYNDROME; FLHS,Unmapped,1,0,0
all_ages,layer1_broad_ethnicity,FOCAL DERMAL HYPOPLASIA; FDH,African,1,0,0
all_ages,layer1_broad_ethnicity,FOCAL DERMAL HYPOPLASIA; FDH,Asian,8,125,125
all_ages,layer1_broad_ethnicity,FOCAL DERMAL HYPOPLASIA; FDH,European,12,125,125
all_ages,layer1_broad_ethnicity,FOCAL DERMAL HYPOPLASIA; FDH,Others,1,0,0
all_ages,layer1_broad_ethnicity,FOCAL DERMAL HYPOPLASIA; FDH,Unmapped,1,0,0
all_ages,layer1_broad_ethnicity,FONTAINE PROGEROID SYNDROME; FPS,Asian,1,0,0
all_ages,layer1_broad_ethnicity,FONTAINE PROGEROID SYNDROME; FPS,European,6,125,0
all_ages,layer1_broad_ethnicity,FOXA2,European,2,125,0
all_ages,layer1_broad_ethnicity,FRA10AC1,Asian,5,125,0
all_ages,layer1_broad_ethnicity,FRAGILE X SYNDROME; FXS,African,3,125,125
all_ages,layer1_broad_ethnicity,FRAGILE X SYNDROME; FXS,Asian,1,0,0
all_ages,layer1_broad_ethnicity,FRAGILE X SYNDROME; FXS,European,12,125,125
all_ages,layer1_broad_ethnicity,FRAGILE X SYNDROME; FXS,Unmapped,20,0,0
all_ages,layer1_broad_ethnicity,FRANK-TER HAAR SYNDROME; FTHS,Asian,1,0,0
all_ages,layer1_broad_ethnicity,FRANK-TER HAAR SYNDROME; FTHS,European,2,125,0
all_ages,layer1_broad_ethnicity,FRIAS SYNDROME,European,2,125,0
all_ages,layer1_broad_ethnicity,"Facial paresis, hereditary congenital",Asian,5,125,0
all_ages,layer1_broad_ethnicity,Facioscapulohumeral muscular dystrophy,European,4,125,0
all_ages,layer1_broad_ethnicity,Facioscapulohumeral muscular dystrophy,Unmapped,1,0,0
all_ages,layer1_broad_ethnicity,Fanconi anemia,African,1,0,0
all_ages,layer1_broad_ethnicity,Fanconi anemia,European,1,0,0
all_ages,layer1_broad_ethnicity,Focal facial dermal dysplasia,Asian,1,0,0
all_ages,layer1_broad_ethnicity,Focal facial dermal dysplasia,European,3,125,0
all_ages,layer1_broad_ethnicity,Focal facial dermal dysplasia,Others,1,0,0
all_ages,layer1_broad_ethnicity,Fraser syndrome,European,2,125,0
all_ages,layer1_broad_ethnicity,Fraser syndrome,Others,1,0,0
all_ages,layer1_broad_ethnicity,Fraser syndrome,Unmapped,1,0,0
all_ages,layer1_broad_ethnicity,Frontometaphyseal dysplasia,Asian,1,0,0
all_ages,layer1_broad_ethnicity,Frontometaphyseal dysplasia,European,3,125,0
all_ages,layer1_broad_ethnicity,Frontometaphyseal dysplasia,Others,1,0,0
all_ages,layer1_broad_ethnicity,Frontometaphyseal dysplasia,Unmapped,4,0,0
all_ages,layer1_broad_ethnicity,GABRIELE-DE VRIES SYNDROME; GADEVS,Asian,1,0,0
all_ages,layer1_broad_ethnicity,GABRIELE-DE VRIES SYNDROME; GADEVS,European,1,0,0
all_ages,layer1_broad_ethnicity,GAND SYNDROME; GAND,European,11,125,0
all_ages,layer1_broad_ethnicity,GAPO SYNDROME; GAPOS,African,2,125,125
all_ages,layer1_broad_ethnicity,GAPO SYNDROME; GAPOS,Asian,1,0,0
all_ages,layer1_broad_ethnicity,GAPO SYNDROME; GAPOS,European,4,125,125
all_ages,layer1_broad_ethnicity,GENITOPATELLAR SYNDROME; GTPTS,Asian,3,125,125
all_ages,layer1_broad_ethnicity,GENITOPATELLAR SYNDROME; GTPTS,European,6,125,125
all_ages,layer1_broad_ethnicity,GENITOPATELLAR SYNDROME; GTPTS,Unmapped,4,0,0
all_ages,layer1_broad_ethnicity,GERODERMA OSTEODYSPLASTICUM; GO,Asian,7,125,125
all_ages,layer1_broad_ethnicity,GERODERMA OSTEODYSPLASTICUM; GO,Others,2,125,125
all_ages,layer1_broad_ethnicity,GERODERMA OSTEODYSPLASTICUM; GO,Unmapped,3,0,0
all_ages,layer1_broad_ethnicity,GLASS SYNDROME; GLASS,Asian,6,125,125
all_ages,layer1_broad_ethnicity,GLASS SYNDROME; GLASS,European,23,125,125
all_ages,layer1_broad_ethnicity,GLASS SYNDROME; GLASS,Unmapped,2,0,0
all_ages,layer1_broad_ethnicity,GLOBAL DEVELOPMENTAL DELAY WITH SPEECH AND BEHAVIORAL ABNORMALITIES; GDSBA,European,3,125,0
all_ages,layer1_broad_ethnicity,GLOBAL DEVELOPMENTAL DELAY WITH SPEECH AND BEHAVIORAL ABNORMALITIES; GDSBA,Unmapped,1,0,0
all_ages,layer1_broad_ethnicity,"GLOBAL DEVELOPMENTAL DELAY, ABSENT OR HYPOPLASTIC CORPUS CALLOSUM, AND DYSMORPHIC FACIES; GDACCF",European,3,125,0
all_ages,layer1_broad_ethnicity,GLYCINE ENCEPHALOPATHY WITH NORMAL SERUM GLYCINE,Asian,2,125,0
all_ages,layer1_broad_ethnicity,GNAI1,European,7,125,0
all_ages,layer1_broad_ethnicity,GNAI1,Unmapped,3,0,0
all_ages,layer1_broad_ethnicity,GOMEZ-LOPEZ-HERNANDEZ SYNDROME; GLHS,European,1,0,0
all_ages,layer1_broad_ethnicity,GOMEZ-LOPEZ-HERNANDEZ SYNDROME; GLHS,Others,3,125,0
all_ages,layer1_broad_ethnicity,"GONADAL DYSGENESIS, DYSMORPHIC FACIES, RETINAL DYSTROPHY, AND MYOPATHY; GDRM",Unmapped,4,0,0
all_ages,layer1_broad_ethnicity,Galloway-Mowat syndrome,African,4,125,125
all_ages,layer1_broad_ethnicity,Galloway-Mowat syndrome,Asian,4,125,125
all_ages,layer1_broad_ethnicity,Galloway-Mowat syndrome,European,1,0,0
all_ages,layer1_broad_ethnicity,Galloway-Mowat syndrome,Others,1,0,0
all_ages,layer1_broad_ethnicity,Glut1 deficiency syndrome,Unmapped,2,0,0
all_ages,layer1_broad_ethnicity,Growth hormone insensitivity syndrome with immune dysregulation,Others,1,0,0
all_ages,layer1_broad_ethnicity,Growth hormone insensitivity syndrome with immune dysregulation,Unmapped,1,0,0
all_ages,layer1_broad_ethnicity,H3-3A,European,1,0,0
all_ages,layer1_broad_ethnicity,H3-3A,Unmapped,9,0,0
all_ages,layer1_broad_ethnicity,H3-3B,Unmapped,9,0,0
all_ages,layer1_broad_ethnicity,H4C3,Asian,1,0,0
all_ages,layer1_broad_ethnicity,H4C3,European,2,125,0
all_ages,layer1_broad_ethnicity,H4C3,Others,1,0,0
all_ages,layer1_broad_ethnicity,H4C5,African,1,0,0
all_ages,layer1_broad_ethnicity,H4C5,European,8,125,125
all_ages,layer1_broad_ethnicity,H4C5,Others,2,125,125
all_ages,layer1_broad_ethnicity,H4C9,European,3,125,0
all_ages,layer1_broad_ethnicity,HAJDU-CHENEY SYNDROME; HJCYS,European,3,125,0
all_ages,layer1_broad_ethnicity,HAJDU-CHENEY SYNDROME; HJCYS,Unmapped,2,0,0
all_ages,layer1_broad_ethnicity,HAO-FOUNTAIN SYNDROME; HAFOUS,African,2,125,125
all_ages,layer1_broad_ethnicity,HAO-FOUNTAIN SYNDROME; HAFOUS,Asian,1,0,0
all_ages,layer1_broad_ethnicity,HAO-FOUNTAIN SYNDROME; HAFOUS,European,19,125,125
all_ages,layer1_broad_ethnicity,HAO-FOUNTAIN SYNDROME; HAFOUS,Unmapped,5,0,0
all_ages,layer1_broad_ethnicity,HAREL-YOON SYNDROME; HAYOS,European,2,125,0
all_ages,layer1_broad_ethnicity,HARTSFIELD SYNDROME; HRTFDS,European,2,125,0
all_ages,layer1_broad_ethnicity,HARTSFIELD SYNDROME; HRTFDS,Others,1,0,0
all_ages,layer1_broad_ethnicity,HARTSFIELD SYNDROME; HRTFDS,Unmapped,4,0,0
all_ages,layer1_broad_ethnicity,HEART AND BRAIN MALFORMATION SYNDROME; HBMS,Asian,1,0,0
all_ages,layer1_broad_ethnicity,HEART AND BRAIN MALFORMATION SYNDROME; HBMS,European,5,125,0
all_ages,layer1_broad_ethnicity,HEART AND BRAIN MALFORMATION SYNDROME; HBMS,Unmapped,1,0,0
all_ages,layer1_broad_ethnicity,HELSMOORTEL-VAN DER AA SYNDROME; HVDAS,Asian,3,125,250
all_ages,layer1_broad_ethnicity,HELSMOORTEL-VAN DER AA SYNDROME; HVDAS,European,37,125,250
all_ages,layer1_broad_ethnicity,HELSMOORTEL-VAN DER AA SYNDROME; HVDAS,Others,2,125,250
all_ages,layer1_broad_ethnicity,HELSMOORTEL-VAN DER AA SYNDROME; HVDAS,Unmapped,11,0,0
all_ages,layer1_broad_ethnicity,HIATT-NEU-COOPER NEURODEVELOPMENTAL SYNDROME; HINCONS,European,8,125,0
all_ages,layer1_broad_ethnicity,HIATT-NEU-COOPER NEURODEVELOPMENTAL SYNDROME; HINCONS,Others,1,0,0
