feature,comparison,n_disease,n_healthy,fraction_missing_disease,fraction_missing_healthy,mean_disease,mean_healthy,median_disease,median_healthy,mean_difference_disease_minus_healthy,mannwhitney_u,mannwhitney_p,roc_auc_directional,roc_auc,rank_biserial,cliffs_delta,cliffs_delta_ci_95_low,cliffs_delta_ci_95_high,cohens_d,hedges_g,hedges_g_ci_95_low,hedges_g_ci_95_high,effect_direction_bootstrap_stability,welch_t,welch_p,robust_n_disease,robust_n_healthy,robust_mannwhitney_u,robust_mannwhitney_p,robust_roc_auc_directional,robust_roc_auc,robust_cliffs_delta,robust_hedges_g,mannwhitney_q_fdr,welch_q_fdr,robust_mannwhitney_q_fdr,high_priority,top_k_bootstrap_frequency,top_k,rank_bootstrap_iterations,pdf_effect_component,pdf_statistical_confidence_component,pdf_direction_stability_component,pdf_sample_reliability_component,phenotype_difference_score_pdf
forehead_width_upper,all_disease_vs_healthy,9411,1000,0.0,0.0,0.7440745714750139,0.7337617508872641,0.7432575359612629,0.7333062338376494,0.010312820587749738,5564872.0,1.9041841164236472e-21,0.5913156944001701,0.5913156944001701,0.18263138880034013,0.18263138880034002,0.14971015832536394,0.22015423440654552,0.3056003845671961,0.3055783646043355,0.25217313680981457,0.36652347736783714,1.0,11.28172390277214,2.6824934660422314e-28,9411,1000,5564872.0,1.9041841164236472e-21,0.5913156944001701,0.5913156944001701,0.18263138880034002,0.3055783646043355,6.263763540867261e-21,1.2896603202126112e-27,6.103154219306562e-21,False,0.0,10,200,0.20371890973622367,1.0,1.0,1.0,64.16735093813006
eye_lower_lid_to_iris_asym,all_disease_vs_healthy,9411,1000,0.0,0.0,0.029858468889533342,0.03876756149969887,0.0182154363919767,0.02490842364008105,-0.00890909261016553,3860362.0,8.550750075804061e-21,0.41019679098926787,0.5898032090107321,-0.17960641802146426,-0.17960641802146424,-0.21763739241313357,-0.13981301136967378,-0.1172029134077708,-0.11719446837978416,-0.1883616691003544,-0.061181484823534624,1.0,-4.160581114916944,3.376168021482942e-05,9159,970,3614557.0,1.2244704557544012e-21,0.4068509032296552,0.5931490967703448,-0.18629819354068952,-0.4179060114954181,2.740625024296173e-20,6.698746074370916e-05,4.0278633412973725e-21,False,0.0,10,200,0.07812964558652277,1.0,1.0,1.0,58.515834051393526
mouth_opening,all_disease_vs_healthy,9411,1000,0.0,0.0,0.10495700785782489,0.13517764987675285,0.0706997741378927,0.1238371414965083,-0.030220642018927962,3873434.0,3.3239806050415473e-20,0.4115858038465625,0.5884141961534375,-0.17682839230687497,-0.17682839230687494,-0.21175447348847093,-0.14419472425884602,-0.25577694113199034,-0.2557585111854695,-0.3206896428793257,-0.18737882783871598,1.0,-7.151433001600362,1.5007043180324183e-12,9365,1000,3827719.0,2.028597470904206e-21,0.40872600106780566,0.5912739989321943,-0.1825479978643887,-0.2916457548565123,1.0387439390754836e-19,3.991234888384091e-12,6.339367096575644e-21,False,0.0,10,200,0.17050567412364634,1.0,1.0,1.0,62.67275533556408
cheek_area_asym,all_disease_vs_healthy,9411,1000,0.0,0.0,0.8332762231311848,0.996624737181628,0.7702273387817596,1.0308783502867254,-0.16334851405044326,3896770.0,3.564188798227884e-19,0.4140654553182446,0.5859345446817554,-0.17186908936351075,-0.17186908936351078,-0.20653833811497185,-0.13619183933694615,-0.2987828044575009,-0.2987612757337499,-0.35936950318080024,-0.23691077182003586,1.0,-9.08423756287838,4.0687187565445506e-19,9411,1000,3896770.0,3.564188798227884e-19,0.4140654553182446,0.5859345446817554,-0.17186908936351078,-0.2987612757337499,1.086642926288989e-18,1.4958524840237318e-18,1.0361013948336874e-18,False,0.0,10,200,0.19917418382249993,1.0,1.0,1.0,63.96283827201249
jaw_bigonial_width,all_disease_vs_healthy,9411,1000,0.0,0.0,0.7858062796058265,0.7939939582623514,0.7860827147721317,0.7942136507551502,-0.008187678656524922,3905240.0,8.295375626445215e-19,0.41496546594410794,0.585034534055892,-0.17006906811178413,-0.17006906811178407,-0.20669482520454788,-0.13474878865157797,-0.2915549498618079,-0.2915339419393968,-0.35530566252816936,-0.22754115875819936,1.0,-9.65237522028433,2.493499842792682e-21,9411,1000,3905240.0,8.295375626445215e-19,0.41496546594410794,0.585034534055892,-0.17006906811178407,-0.2915339419393968,2.4688617935848853e-18,1.0054434849970492e-20,2.3042710073458932e-18,False,0.0,10,200,0.1943559612929312,1.0,1.0,1.0,63.746018258181905
eb_thickness_l,all_disease_vs_healthy,9411,1000,0.0,0.0,0.01609542967546946,0.015398710368810858,0.0159716928561922,0.0152226928634884,0.0006967193066586014,5503163.0,1.07292411732368e-18,0.5847585803846562,0.5847585803846562,0.16951716076931245,0.1695171607693125,0.13366642758474126,0.20221284666879183,0.26830914102617714,0.2682898080749803,0.2033775812015196,0.33015786772658806,1.0,7.939067540044988,4.612033262456517e-15,9411,999,5503163.0,6.439372250322498e-19,0.5853439243089652,0.5853439243089652,0.17068784861793043,0.27420591565461866,3.118965457336279e-18,1.4061077019684504e-14,1.8293671165688917e-18,False,0.0,10,200,0.17885987204998688,1.0,1.0,1.0,63.048694242249404
eye_lower_lid_to_iris_r,all_disease_vs_healthy,9411,1000,0.0,0.0,0.5422020223042013,0.5336812964072959,0.5323013706757609,0.5178819487666453,0.008520725896905446,5462347.0,5.496540821762859e-17,0.5804215279991499,0.5804215279991499,0.16084305599829984,0.16084305599829987,0.12200986611412178,0.19689359260439912,0.07470746111221446,0.07470207808391287,0.0067530726309987625,0.1357802966271025,0.984,2.2423278433701985,0.025119231563236703,9266,976,5316513.0,1.4957729387906136e-19,0.5878746952546415,0.5878746952546415,0.175749390509283,0.2552639596808512,1.5615172789099032e-16,0.03237014376705761,4.451705174972064e-19,False,0.0,10,200,0.04980138538927525,1.0,0.984,1.0,56.84106234251739
eye_upper_lid_to_iris_mean,all_disease_vs_healthy,9411,1000,0.0,0.0,0.4438548930189808,0.4536412863711462,0.4584850636340217,0.4749340426419283,-0.009786393352165412,3951074.0,6.898290744445889e-17,0.4198357241525874,0.5801642758474126,-0.16032855169482518,-0.1603285516948252,-0.20221870683243015,-0.12317291467431729,-0.07228297638810052,-0.07227776805546778,-0.13587185280169659,-0.00016953721336222463,0.974,-2.2176305100942546,0.02676177581964057,9263,973,3699258.0,3.400205730796143e-20,0.41044041434393086,0.5895595856560691,-0.1791191713121383,-0.2741637575754237,1.9161918734571914e-16,0.03413491813729664,1.0366480886573606e-19,False,0.0,10,200,0.048185178703645186,1.0,0.974,1.0,56.518333041664036
nose_tip_elevation,all_disease_vs_healthy,9411,1000,0.0,0.0,0.04630974795913447,0.04317163950783944,0.0457459590731884,0.04168001294859065,0.0031381084512950297,5459541.0,7.15156854424231e-17,0.5801233662735097,0.5801233662735097,0.16024673254701938,0.16024673254701943,0.12477999149930932,0.1938412974179152,0.2602098458140842,0.2601910964556732,0.20190148220567508,0.319995190431322,1.0,8.282012881347303,3.0689734336475835e-16,9411,1000,5459541.0,7.15156854424231e-17,0.5801233662735097,0.5801233662735097,0.16024673254701943,0.2601910964556732,1.9433610174571495e-16,9.836453312973024e-16,1.9433610174571495e-16,False,0.0,10,200,0.17346073097044878,1.0,1.0,1.0,62.805732893670196
columella_hang_below_ala,all_disease_vs_healthy,9411,1000,0.0,0.0,0.028001535942037747,0.03757814845390216,0.0271766844912208,0.036655711681252,-0.00957661251186441,3985831.0,1.6639494339999745e-15,0.4235289554776326,0.5764710445223674,-0.15294208904473483,-0.15294208904473489,-0.18692303155881415,-0.11981782488577197,-0.2526721770754181,-0.2526539708419312,-0.3106173448263299,-0.19508937077706243,1.0,-8.916297140222941,1.5471956789996315e-18,9411,1000,3985831.0,1.6639494339999745e-15,0.4235289554776326,0.5764710445223674,-0.15294208904473489,-0.2526539708419312,4.425397430850996e-15,5.525698853570112e-18,4.425397430850996e-15,False,0.0,10,200,0.16843598056128747,1.0,1.0,1.0,62.579619125257935
face_aspect_ratio,all_disease_vs_healthy,9411,1000,0.0,0.0,0.8997811674614903,0.9115564837737505,0.8950375838505877,0.9100307994497756,-0.011775316312260253,4049194.0,3.7880139348472217e-13,0.4302618212729784,0.5697381787270216,-0.1394763574540432,-0.13947635745404313,-0.17122168207416852,-0.10799475082350446,-0.1764142126653781,-0.17640150118133832,-0.23115926497560582,-0.12377157778544888,1.0,-6.624217805096337,4.9666592741884396e-11,9406,1000,4044194.0,3.0025500341134754e-13,0.42995896236444825,0.5700410376355518,-0.14008207527110356,-0.1806420248399338,9.864619621997972e-13,1.24166481854711e-10,7.819140713837175e-13,False,0.0,10,200,0.11760100078755888,1.0,1.0,1.0,60.292045035440154
nose_bridge_length,all_disease_vs_healthy,9411,1000,0.0,0.0,0.8600237107788713,0.8707428363073645,0.8649530626751606,0.8763008323683896,-0.01071912552849319,4056902.0,7.093140412770073e-13,0.43108086282010416,0.5689191371798958,-0.13783827435979168,-0.13783827435979173,-0.16912472107108703,-0.10288178195728404,-0.2421976536028723,-0.2421802021086773,-0.29411917340359006,-0.18370600161431186,1.0,-8.408169268638714,1.0644794734780114e-16,9411,1000,4056902.0,7.093140412770073e-13,0.43108086282010416,0.5689191371798958,-0.13783827435979173,-0.2421802021086773,1.8094745950944064e-12,3.5015772153881955e-16,1.7732851031925181e-12,False,0.0,10,200,0.16145346807245153,1.0,1.0,1.0,62.26540606326032
nose_ala_height_asym,all_disease_vs_healthy,9411,1000,0.0,0.0,0.01129752947492386,0.014461687734683704,0.0091261377010438,0.011289695292198601,-0.003164158259759844,4073512.0,2.6751010813302836e-12,0.4328458187227712,0.5671541812772287,-0.13430836255445755,-0.13430836255445755,-0.17200464881521624,-0.09770282647965148,-0.327218826398704,-0.3271952487241706,-0.4095992321541389,-0.24760656039552903,1.0,-7.622188371053573,5.3197113698638845e-14,9375,989,4037932.0,2.351953767174817e-11,0.43550328277721606,0.5644967172227839,-0.1289934344455679,-0.29832585144088847,6.687752703325709e-12,1.5832474315071084e-13,5.54706077163872e-11,False,0.0,10,200,0.21813016581611375,1.0,1.0,1.0,64.81585746172513
eye_fissure_length_r,all_disease_vs_healthy,9411,1000,0.0,0.0,0.20126691812300673,0.19766668208385796,0.2007164431091578,0.19679183560750604,0.003600236039148774,5322165.0,8.83889806542684e-12,0.5655259802358942,0.5655259802358942,0.13105196047178835,0.13105196047178833,0.09293233981510998,0.16541637445542448,0.22630234932003732,0.22628604315820328,0.15333517851364617,0.28642751419792367,1.0,6.788989432215591,1.7587266379942744e-11,9411,1000,5322165.0,8.83889806542684e-12,0.5655259802358942,0.5655259802358942,0.13105196047178833,0.22628604315820328,2.166396584663441e-11,4.486547545903761e-11,2.124735111881452e-11,False,0.0,10,200,0.15085736210546885,1.0,1.0,1.0,61.7885812947461
eye_upper_lid_to_iris_asym,all_disease_vs_healthy,9411,1000,0.0,0.0,-0.2661415743534074,0.019951139046813483,0.0227141988867749,0.028535286537765353,-0.2860927134002209,4089376.0,9.215104465352577e-12,0.4345315056848369,0.5654684943151631,-0.1309369886303262,-0.1309369886303262,-0.1691953458718521,-0.09717752098608012,-0.01287386965018408,-0.012872942026575324,-0.030572696733582073,-0.008119004565655402,0.996,-1.1860761141827383,0.23562205015197227,9085,952,3724598.0,1.7585492244892537e-12,0.4306431323217234,0.5693568676782765,-0.13871373535655318,-0.30504663532288284,2.215169342632831e-11,0.26064386078757995,4.310169667865818e-12,False,0.0,10,200,0.008581961351050216,1.0,0.996,1.0,55.28618826079727
nose_to_face_area_ratio,all_disease_vs_healthy,9411,1000,0.0,0.0,0.03618507412274558,0.03740140165573686,0.0357078478816488,0.0368559703490295,-0.0012163275329912793,4104226.0,2.853835230702628e-11,0.4361094463925194,0.5638905536074805,-0.12778110721496116,-0.12778110721496122,-0.16070023376899373,-0.09625210392094358,-0.17587414317568148,-0.17586147060622004,-0.22837949654149756,-0.12445311539905775,1.0,-6.35314370311123,2.871942089737532e-10,9411,1000,4104226.0,2.853835230702628e-11,0.4361094463925194,0.5638905536074805,-0.12778110721496122,-0.17586147060622004,6.730743468638274e-11,6.903706946484452e-10,6.606100071070898e-11,False,0.0,10,200,0.1172409804041467,1.0,1.0,1.0,60.2758441181866
nose_bridge_width,all_disease_vs_healthy,9411,1000,0.0,0.0,0.08025491927516068,0.07926453812946986,0.0799466823418155,0.07903582389870514,0.000990381145690819,5302086.0,4.055297698417823e-11,0.5633924131335671,0.5633924131335671,0.12678482626713428,0.1267848262671342,0.09818850812878546,0.16183696206566783,0.22761859025712905,0.22760218925386805,0.18079691175014959,0.2819648615642528,1.0,8.613915467487255,1.864356493666734e-17,9411,1000,5302086.0,4.055297698417823e-11,0.5633924131335671,0.5633924131335671,0.1267848262671342,0.22760218925386805,9.387263190781998e-11,6.473460047453938e-17,9.216585678222325e-11,False,0.0,10,200,0.15173479283591204,1.0,1.0,1.0,61.82806567761604
nose_tip_midline_dent,all_disease_vs_healthy,9411,1000,0.0,0.0,0.04177918296749221,0.04084604306301806,0.0417364106548336,0.0407888527467714,0.0009331399044741479,5297313.0,5.78371405219666e-11,0.5628852406758049,0.5628852406758049,0.12577048135160984,0.12577048135160981,0.09644918180852194,0.157933142067793,0.19841948750000316,0.1984051904311308,0.15364318031776608,0.24727355850078347,1.0,8.256165322615747,3.21358695358434e-16,9411,1000,5297313.0,5.78371405219666e-11,0.5628852406758049,0.5628852406758049,0.12577048135160981,0.1984051904311308,1.3144804664083318e-10,1.0042459229951061e-15,1.2910076009367544e-10,False,0.0,10,200,0.1322701269540872,1.0,1.0,1.0,60.95215571293392
columella_length,all_disease_vs_healthy,9411,1000,0.0,0.0,0.1416678823510005,0.13195662499952016,0.1365288801833835,0.1255073361687689,0.009711257351480346,5285371.0,1.389234694188315e-10,0.561616300074381,0.561616300074381,0.12323260014876203,0.12323260014876208,0.08666204441610881,0.15432407820635427,0.2145393312179846,0.21452387263761583,0.15276443035514056,0.2669394083733742,1.0,7.319622561996575,4.327781485265022e-13,9411,1000,5285371.0,1.389234694188315e-10,0.561616300074381,0.561616300074381,0.12323260014876208,0.21452387263761583,3.1008277665433877e-10,1.2021615236847284e-12,2.9940402891989546e-10,False,0.0,10,200,0.14301591509174388,1.0,1.0,1.0,61.43571617912848
eye_upper_lid_to_iris_r,all_disease_vs_healthy,9411,1000,0.0,0.0,0.44205185420559623,0.4495260070339277,0.4566173623012838,0.4709275980605244,-0.007474152828331471,4125872.0,1.4139774615437848e-10,0.4384095207735629,0.5615904792264371,-0.12318095845287425,-0.1231809584528743,-0.1629753161194347,-0.08052456699606843,-0.0504561888629863,-0.05045255325432558,-0.10572534561046797,0.012223543401650784,0.948,-1.7599525490090135,0.07864633416024111,9252,972,3863861.0,4.946056274127504e-13,0.42965473820364053,0.5703452617963595,-0.1406905235927189,-0.20243556172341493,3.1008277665433877e-10,0.09187655859841251,1.2617490495223224e-12,False,0.0,10,200,0.03363503550288372,1.0,0.948,1.0,55.21357659762977
eye_area_asym,all_disease_vs_healthy,9411,1000,0.0,0.0,0.0827796487879235,0.10073937448831438,0.0589756253464611,0.0722860433530132,-0.01795972570039088,4131612.0,2.1411689087803377e-10,0.43901944532993303,0.560980554670067,-0.12196110934013393,-0.12196110934013389,-0.1580401657634683,-0.0871352991180534,-0.1965269411440692,-0.19651278044217338,-0.27058170781469915,-0.126944254073327,1.0,-5.0186535698993335,6.028964471303302e-07,9229,979,3952392.0,1.1434139835643175e-10,0.43744421119597804,0.562555788804022,-0.12511157760804392,-0.24064581782967598,4.6145881654748657e-10,1.2560342648548546e-06,2.5074868060620996e-10,False,0.0,10,200,0.13100852029478224,1.0,1.0,1.0,60.8953834132652
eye_fissure_length_mean,all_disease_vs_healthy,9411,1000,0.0,0.0,0.20114479011925243,0.1983288599140739,0.2010535161232771,0.1978910854705222,0.002815930205178535,5273953.0,3.160121274016669e-10,0.5604030389969185,0.5604030389969185,0.12080607799383691,0.120806077993837,0.08355995643396026,0.15664279035171605,0.20676007138100494,0.20674517333334927,0.14311806569988603,0.2660726043149823,1.0,6.522090561530772,1.004075682515194e-10,9411,1000,5273953.0,3.160121274016669e-10,0.5604030389969185,0.5604030389969185,0.120806077993837,0.20674517333334927,6.695172190713282e-10,2.46096981008626e-10,6.695172190713282e-10,False,0.0,10,200,0.13783011555556618,1.0,1.0,1.0,61.20235520000048
gaze_asym_x,all_disease_vs_healthy,9411,1000,0.0,0.0,-0.039782005991833375,-0.026893188050606705,-0.0451380980476392,-0.0321989689758685,-0.01288881794122667,4161775.0,1.776099635497719e-09,0.442224524492615,0.5577754755073849,-0.11555095101476998,-0.11555095101476995,-0.14634523961321858,-0.08269570183827436,-0.161941736743765,-0.1619300680705278,-0.20827667429505672,-0.10792173898540026,1.0,-6.2409184285544725,5.722881168015916e-10,9411,1000,4161775.0,1.776099635497719e-09,0.442224524492615,0.5577754755073849,-0.11555095101476995,-0.1619300680705278,3.7002075739535814e-09,1.3497361245320556e-09,3.7002075739535814e-09,False,0.0,10,200,0.1079533787136852,1.0,1.0,1.0,59.85790204211583
malar_bulge_l,all_disease_vs_healthy,9411,1000,0.0,0.0,0.03721664806889637,0.04429019367978869,0.0379144980111346,0.0433922163613336,-0.007073545610892316,4170646.0,3.2411547040560805e-09,0.4431671448305175,0.5568328551694826,-0.113665710338965,-0.11366571033896504,-0.15767486983317394,-0.06934502709595157,-0.22803835394955108,-0.2280219227003173,-0.31655312542294045,-0.14407940806418051,1.0,-5.370149179683127,9.566210359565141e-08,9411,1000,4170646.0,3.2411547040560805e-09,0.4431671448305175,0.5568328551694826,-0.11366571033896504,-0.2280219227003173,6.6417104591313125e-09,2.1353148124029333e-07,6.6417104591313125e-09,False,0.0,10,200,0.15201461513354486,1.0,1.0,1.0,61.84065768100952
eb_lateral_thickness_r,all_disease_vs_healthy,9411,1000,0.0,0.0,0.0009614334585126462,0.0009218475875412336,0.0009457338736636,0.0009031997967041501,3.958587097141258e-05,5231802.0,5.73684647986792e-09,0.555924131335671,0.555924131335671,0.11184826267134196,0.11184826267134204,0.07035190734247158,0.14941979598342361,0.18080005669038893,0.18078702918540343,0.09641357512361129,0.25168196090926237,1.0,4.645605227998222,3.7828420537807115e-06,9407,1000,5227808.0,6.454464466440309e-09,0.5557359413202934,0.5557359413202934,0.1114718826405868,0.17952165120586072,1.1566222741669193e-08,7.626697689074015e-06,1.2806477115952994e-08,False,0.0,10,200,0.12052468612360229,1.0,1.0,1.0,60.423610875562105
eb_inter_distance,all_disease_vs_healthy,9411,1000,0.0,0.0,0.19818088012444535,0.19508790491641834,0.1976482779209613,0.1946657550211888,0.00309297520802701,5231295.0,5.932737048454458e-09,0.5558702582084795,0.5558702582084795,0.11174051641695892,0.11174051641695888,0.08071416958877908,0.14363442779725852,0.1928707949387602,0.19285689767960765,0.1430689927246808,0.24792878695208553,1.0,7.319048938076219,4.1790934790092374e-13,9411,1000,5231295.0,5.932737048454458e-09,0.5558702582084795,0.5558702582084795,0.11174051641695888,0.19285689767960765,1.177130366756837e-08,1.1872424656276243e-12,1.1961163404142053e-08,False,0.0,10,200,0.12857126511973843,1.0,1.0,1.0,60.78570693038823
midface_width,all_disease_vs_healthy,9411,1000,0.0,0.0,0.5896491341139629,0.5845410153371066,0.5879446790879388,0.5821599622558911,0.005108118776856352,5217866.0,1.4277057120975283e-08,0.5544433110190203,0.5544433110190203,0.10888662203804067,0.10888662203804059,0.07093398682392944,0.14636234725321431,0.18836981115838583,0.18835623821654662,0.12592274646728366,0.2527077779700414,1.0,5.689299499946727,1.594647041152829e-08,9411,1000,5217866.0,1.4277057120975283e-08,0.5544433110190203,0.5544433110190203,0.10888662203804059,0.18835623821654662,2.788487718940485e-08,3.6913125952611784e-08,2.745587907879862e-08,False,0.0,10,200,0.12557082547769774,1.0,1.0,1.0,60.650687146496395
cheek_area_l,all_disease_vs_healthy,9411,1000,0.0,0.0,0.006678200275424265,0.007924007513574048,0.0063062464883292,0.00689729871994655,-0.0012458072381497836,4214691.0,5.589035383267601e-08,0.4478473063436404,0.5521526936563597,-0.10430538731271921,-0.10430538731271916,-0.14284935182233555,-0.06015904792264372,-0.3035545239625449,-0.30353265141368246,-0.3873783628613421,-0.2180017973158737,1.0,-7.196634504682185,1.1287392484793713e-12,9410,1000,4213697.0,5.403603689297149e-08,0.4477892667375133,0.5522107332624867,-0.10442146652497343,-0.30428319985302643,1.074814496782231e-07,3.0672262186939437e-12,1.0234097896396115e-07,False,0.0,10,200,0.20235510094245499,1.0,1.0,1.0,64.10597954241048
nose_tip_to_bridge_ratio,all_disease_vs_healthy,9411,1000,0.0,0.0,3.3634510342503905,3.3965764894502892,3.3453834544651757,3.378044624781526,-0.033125455199898735,4241354.0,2.800342848923086e-07,0.45068048028902347,0.5493195197109766,-0.09863903942195307,-0.09863903942195304,-0.13355274147274465,-0.0601881309106365,-0.17306997633866153,-0.17305750582277307,-0.23806159202800303,-0.10477799090783904,1.0,-5.151783955228907,3.0081375053254476e-07,9410,1000,4240354.0,2.711573270189859e-07,0.4506221041445271,0.5493778958554729,-0.0987557917109458,-0.1739244205228895,5.303679638111905e-07,6.373172680774254e-07,5.058905354831826e-07,False,0.0,10,200,0.11537167054851538,1.0,1.0,1.0,60.1917251746832
lip_outer_to_inner_area,all_disease_vs_healthy,9411,1000,0.0,0.0,9.419215092646649,8.123251510745607,4.67527175595139,4.020330095717232,1.2959635819010416,5169155.0,2.882409035795119e-07,0.5492673467219211,0.5492673467219211,0.09853469344384225,0.09853469344384232,0.05936114653065561,0.1358012697906705,0.11532915468276035,0.11532084466801198,0.058774592122836776,0.1642036342688638,1.0,4.0898163938168635,4.574022778868883e-05,8216,877,4023098.0,1.2787569072528898e-08,0.5583423728098468,0.5583423728098468,0.11668474561969358,0.1288535059132881,5.377628798125223e-07,8.662921929675914e-05,2.4975720844783004e-08,False,0.0,10,200,0.07688056311200799,1.0,1.0,1.0,58.459625340040354
eye_fissure_slant_r,all_disease_vs_healthy,9411,1000,0.0,0.0,3.9917164728955434,4.501206479413963,4.121947791840438,4.702853512090832,-0.5094900065184191,4264430.0,1.05525924177445e-06,0.4531325045159919,0.546867495484008,-0.09373499096801619,-0.09373499096801616,-0.13152647433854,-0.05830436191690575,-0.16302155144961436,-0.16300980497058593,-0.22514869778377672,-0.10573868665995903,1.0,-5.159905665962668,2.870172477715575e-07,9411,1000,4264430.0,1.05525924177445e-06,0.4531325045159919,0.546867495484008,-0.09373499096801616,-0.16300980497058593,1.9398147826736213e-06,6.185716546800808e-07,1.9398147826736213e-06,False,0.0,10,200,0.10867320331372395,1.0,1.0,1.0,59.89029414911757
eye_fissure_slant_mean,all_disease_vs_healthy,9411,1000,0.0,0.0,4.186265944921066,4.637793414524806,4.291446705529529,4.863028330420821,-0.45152746960373946,4295544.0,5.713475747312564e-06,0.45643863563914566,0.5435613643608543,-0.08712272872170868,-0.08712272872170863,-0.12674633407714375,-0.05223520879821486,-0.1477748868346852,-0.14776423895044108,-0.20822727843403738,-0.08944036695407762,1.0,-4.800603702036747,1.7695335656210599e-06,9411,1000,4295544.0,5.713475747312564e-06,0.45643863563914566,0.5435613643608543,-0.08712272872170863,-0.14776423895044108,1.0350499542232906e-05,3.6260933721743033e-06,1.0202635263058149e-05,False,0.0,10,200,0.09850949263362739,0.9970077379022844,1.0,1.0,59.373081926558925
iris_offset_x_r,all_disease_vs_healthy,9411,1000,0.0,0.0,-0.01756294226613789,-0.009166207711259916,-0.0203594735501399,-0.009185104269208301,-0.008396734554877975,4296056.0,5.868897441841498e-06,0.45649304005950486,0.5435069599404951,-0.08701391988099028,-0.08701391988099033,-0.12458729146743173,-0.05132161831898843,-0.13715651707470963,-0.13714663429456733,-0.20662325814803154,-0.07145587890849538,0.998,-3.6355026612688413,0.00028960398873505204,9406,1000,4292061.0,5.3670511985014215e-06,0.4563109717201786,0.5436890282798215,-0.08737805655964279,-0.1393049942242337,1.0480174003288387e-05,0.0004826733145584201,9.722918837864894e-06,False,0.0,10,200,0.09143108952971156,0.9959263013322783,0.998,1.0,58.98292505548258
mouth_upper_fit_residual,all_disease_vs_healthy,9411,1000,0.0,0.0,0.012163518616622225,0.013059004896299655,0.0115355260741279,0.012191887602506349,-0.0008954862796774297,4304883.0,9.27692095252282e-06,0.45743098501753265,0.5425690149824673,-0.08513802996493469,-0.08513802996493465,-0.12227048666454149,-0.04288257358410374,-0.19769287378086367,-0.19767862906796965,-0.26550406485773737,-0.1142167876355448,1.0,-5.232237814090463,1.9863686917508127e-07,9387,995,4280985.0,1.5068016232008442e-05,0.45834638195772726,0.5416536180422727,-0.08330723608454545,-0.1906743089391666,1.6332607310779616e-05,4.3560716924359923e-07,2.5801397657548704e-05,False,0.0,10,200,0.13178575271197976,0.9573888959332925,1.0,1.0,60.07813679070494
eye_fissure_length_l,all_disease_vs_healthy,9411,1000,0.0,0.0,0.20102266211549807,0.19899103774428986,0.2006861914404292,0.19763293734342918,0.0020316243712082127,5103009.0,1.0876039677054887e-05,0.5422387631495059,0.5422387631495059,0.08447752629901184,0.0844775262990118,0.04688582509828924,0.12109043141005206,0.1317044428225766,0.13169495289034486,0.06704770591815062,0.1937070494574186,1.0,3.816494642321799,0.00014225906943606727,9411,1000,5103009.0,1.0876039677054887e-05,0.5422387631495059,0.5422387631495059,0.0844775262990118,0.13169495289034486,1.8882013328220292e-05,0.00024359429697956727,1.9147957177913537e-05,False,0.0,10,200,0.0877966352602299,0.9447903400296381,1.0,1.0,57.8466553873031
lower_lip_eversion,all_disease_vs_healthy,9411,1000,0.0,0.0,0.1234441727488631,0.11941890221492929,0.1223868610724723,0.11519976304622626,0.004025270533933811,5099342.0,1.3101647661088826e-05,0.5418491127404101,0.5418491127404101,0.08369822548082029,0.08369822548082032,0.05029532993305706,0.12218499096801612,0.12446430760247394,0.12445533935645958,0.0623401680823819,0.1907844227167632,1.0,3.748723309384827,0.0001860441084301776,9411,1000,5099342.0,1.3101647661088826e-05,0.5418491127404101,0.5418491127404101,0.08369822548082032,0.12445533935645958,2.2434328186795935e-05,0.00031426369667259733,2.2745916078279213e-05,False,0.0,10,200,0.08297022623763972,0.9298173862436622,1.0,1.0,57.33000790556703
nose_base_width,all_disease_vs_healthy,9411,1000,0.0,0.0,0.23366384560569448,0.23689375688751263,0.2316992000032562,0.23481354172268076,-0.003229911281818154,4335995.0,4.330913259627667e-05,0.4607369036234194,0.5392630963765805,-0.0785261927531612,-0.0785261927531612,-0.11237366379768357,-0.04340107321219852,-0.12571044969350612,-0.12570139165702046,-0.18500164390482857,-0.06516974184251424,1.0,-4.061939535703117,5.1655547426011964e-05,9411,1000,4335995.0,4.330913259627667e-05,0.4607369036234194,0.5392630963765805,-0.0785261927531612,-0.12570139165702046,7.315731857479169e-05,9.637228997390291e-05,7.315731857479169e-05,False,0.0,10,200,0.08380092777134697,0.8271484442080498,1.0,1.0,55.31401063387161
mouth_corner_drop,all_disease_vs_healthy,9411,1000,0.0,0.0,0.13509210978736344,0.1483709581883194,0.1257029127347859,0.13974648162131753,-0.013278848400955973,4347267.0,7.360000638653083e-05,0.4619346509403889,0.5380653490596111,-0.07613069811922224,-0.07613069811922218,-0.11055267771756455,-0.037668393369461275,-0.12284499961610022,-0.12283614804893682,-0.18103729277977293,-0.061132128083309985,1.0,-3.984277359672171,7.153459117323775e-05,9411,1000,4347267.0,7.360000638653083e-05,0.4619346509403889,0.5380653490596111,-0.07613069811922218,-0.12283614804893682,0.0001226666773108847,0.0001259411816430242,0.0001226666773108847,False,0.0,10,200,0.08189076536595788,0.7822546796721774,1.0,1.0,54.33017803491166
