comparison,feature,top_k_bootstrap_frequency,top_k,bootstrap_iterations
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,philtrum_length,0.25,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,nose_bridge_width,0.04,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,forehead_taper_ratio,0.09,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,nose_tip_midline_dent,0.25,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,forehead_height,0.315,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,hairline_height,0.31,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,nose_tip_elevation,0.005,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,nose_tip_to_bridge_ratio,0.05,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,eb_position_r,0.025,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,mouth_upper_curvature_c2,0.305,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,eye_fissure_slant_r,0.005,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,face_aspect_ratio,0.2,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,lip_midline_x_std,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,eye_fissure_slant_mean,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,outer_canthal_distance,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,eb_position_mean,0.01,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,ala_flare_angle,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,nasolabial_angle,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,iris_offset_x_r,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,eye_area_mean,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,eye_area_l,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,mouth_width,0.015,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,mouth_tenting,0.005,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,eye_area_r,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,eye_fissure_slant_l,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,philtrum_width,0.02,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,eb_position_l,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,mouth_corner_drop,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,eye_fissure_height_r,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,inter_canthal_distance,0.07,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,eye_fissure_height_mean,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,mouth_triangularity,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,eye_lower_lid_to_iris_l,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,eye_epicanthus_angle_asym,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,eye_fissure_height_l,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,nose_ala_height_asym,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,eb_inter_distance,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,face_asymmetry,0.005,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,eye_lower_lid_to_iris_mean,0.015,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,gaze_asym_y,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,chin_width,0.01,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,cupid_bow_drop,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,eye_epicanthus_angle_l,0.005,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,eye_lower_lid_to_iris_r,0.035,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,malar_bulge_asym,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,malar_bulge_mean,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,eb_position_asym,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,eye_fissure_aspect_r,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,eb_lateral_thickness_asym,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,iris_offset_y_l,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,eb_arch_asym,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,eb_thickness_asym,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,eye_fissure_length_asym,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,eb_arch_r,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,eye_fissure_aspect_mean,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,eye_fissure_fill_r,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,eb_thickness_r,0.005,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,eye_epicanthus_angle_mean,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,eb_arch_mean,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,eye_fissure_slant_asym,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,eye_upper_lid_to_iris_l,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,eb_lateral_thickness_r,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,cheek_area_asym,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,eye_upper_lid_to_iris_mean,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,mouth_opening,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,eye_fissure_fill_mean,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,lower_lip_eversion,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,eb_arch_l,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,eye_fissure_aspect_l,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,chin_height,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,face_triangularity,0.005,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,forehead_width_upper,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,eb_medial_flare_r,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,face_width_uniformity,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,malar_bulge_r,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,midface_width,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,eb_medial_flare_mean,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,eye_upper_lid_to_iris_r,0.02,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,nose_ala_height_l,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,jaw_bigonial_width,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,upper_lip_eversion,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,eb_medial_flare_l,0.005,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,nose_ala_height_mean,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,lip_outer_to_inner_area,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,lower_vermilion_height,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,eye_epicanthus_angle_r,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,eye_area_asym,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,eye_upper_lid_to_iris_asym,0.015,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,nose_ala_height_r,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,gaze_asym_norm,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,iris_offset_y_r,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,eye_fissure_fill_l,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,eb_thickness_mean,0.005,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,eb_lateral_thickness_mean,0.01,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,cheek_area_r,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,cheek_area_l,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,vermilion_total,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,eb_lateral_thickness_l,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,mouth_upper_fit_residual,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,cupid_bow_peak_asym,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,cheek_area_mean,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,malar_bulge_l,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,eb_thickness_l,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,eye_lower_lid_to_iris_asym,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,eye_fissure_height_asym,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,jaw_to_forehead_ratio,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,upper_vermilion_height,0.0,10,200
BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS__3ca55639_vs_healthy,forehead_width_mid,0.005,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,columella_hang_below_ala,0.725,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,columella_length,0.765,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,nose_tip_elevation,0.405,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,nose_bridge_length,0.835,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,outer_canthal_distance,0.64,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,inter_canthal_distance,0.62,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,nose_to_face_area_ratio,0.4,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,eb_thickness_mean,0.125,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,eb_position_r,0.02,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,eb_inter_distance,0.48,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,inter_pupillary_distance,0.57,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,eb_position_mean,0.13,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,malar_bulge_mean,0.475,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,philtrum_length,0.435,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,ala_flare_angle,0.0,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,eb_position_l,0.18,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,eye_fissure_length_mean,0.05,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,eb_thickness_r,0.045,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,mouth_upper_curvature_c2,0.21,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,cupid_bow_peak_asym,0.04,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,cheek_area_mean,0.035,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,chin_pointedness_angle,0.295,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,mouth_tenting,0.07,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,eye_fissure_length_r,0.01,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,eye_area_l,0.04,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,eye_area_mean,0.03,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,eye_area_r,0.02,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,nose_tip_to_bridge_ratio,0.005,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,nose_length,0.09,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,eye_upper_lid_to_iris_asym,0.61,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,eb_position_asym,0.005,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,eb_arch_mean,0.0,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,eye_epicanthus_angle_l,0.005,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,eye_fissure_height_mean,0.0,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,eye_fissure_height_r,0.0,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,nose_tip_midline_dent,0.04,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,mouth_corner_drop,0.055,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,mouth_triangularity,0.04,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,eye_fissure_length_l,0.035,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,eye_fissure_height_l,0.0,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,iris_offset_x_l,0.28,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,face_width_uniformity,0.0,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,eb_arch_l,0.0,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,nose_base_width,0.025,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,iris_offset_x_r,0.155,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,eb_arch_r,0.025,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,mouth_width,0.0,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,eb_thickness_l,0.02,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,nose_ala_height_r,0.02,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,nose_ala_height_mean,0.01,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,nose_ala_height_l,0.005,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,eye_fissure_fill_l,0.0,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,eye_epicanthus_angle_mean,0.0,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,face_triangularity,0.08,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,forehead_taper_ratio,0.045,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,eye_fissure_fill_mean,0.0,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,nose_bridge_width,0.065,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,forehead_width_mid,0.08,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,face_aspect_ratio,0.07,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,eye_fissure_fill_r,0.0,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,eye_fissure_aspect_l,0.0,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,eye_fissure_aspect_mean,0.0,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,eye_fissure_aspect_r,0.0,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,cheek_area_l,0.005,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,philtrum_width,0.02,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,forehead_width_upper,0.105,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,gaze_asym_norm,0.0,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,eye_fissure_slant_asym,0.0,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,upper_vermilion_height,0.0,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,face_roundness,0.0,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,canthal_to_pupillary_ratio,0.0,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,malar_bulge_l,0.0,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,chin_width,0.035,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,eb_arch_asym,0.015,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,midface_width,0.0,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,eye_upper_lid_to_iris_r,0.05,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,nasolabial_angle,0.0,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,eye_upper_lid_to_iris_mean,0.0,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,eb_lateral_thickness_mean,0.0,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,eye_epicanthus_angle_r,0.0,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,face_asymmetry,0.0,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,jaw_to_forehead_ratio,0.03,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,iris_offset_y_l,0.0,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,eye_upper_lid_to_iris_l,0.0,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,eb_medial_flare_l,0.0,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,eb_lateral_thickness_asym,0.0,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,eye_fissure_slant_r,0.0,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,nose_ala_height_asym,0.0,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,cheek_area_r,0.0,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,eb_medial_flare_mean,0.0,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,vermilion_total,0.0,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,iris_offset_y_r,0.0,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,eye_lower_lid_to_iris_r,0.095,10,200
BOHRING-OPITZ SYNDROME; BOPS__93656394_vs_healthy,forehead_height,0.01,10,200
